0	1	1	0	1	0	1
1	0	1	1	1	0	1
1	1	0	1	1	1	1
0	1	1	0	0	1	1
1	1	1	0	0	1	1
0	0	1	1	1	0	0
1	1	1	1	1	0	0

0	14	9	0	10	0	14
14	0	12	9	7	0	14
9	12	0	5	6	12	9
0	9	5	0	0	12	7
10	7	6	0	0	7	13
0	0	12	12	7	0	0
14	14	9	7	13	0	0

0	1	4	0	3	0	1
1	0	4	3	4	0	3
4	4	0	4	2	3	3
0	3	4	0	0	3	3
3	4	2	0	0	5	3
0	0	3	3	5	0	0
1	3	3	3	3	0	0

0	95	99	0	96	0	95
95	0	99	99	97	0	100
99	99	0	95	99	97	98
0	99	95	0	0	100	100
96	97	99	0	0	98	97
0	0	97	100	98	0	0
95	100	98	100	97	0	0

0	26	42	0	36	0	41
26	0	39	29	13	0	18
42	39	0	49	39	41	20
0	29	49	0	0	12	29
36	13	39	0	0	24	26
0	0	41	12	24	0	0
41	18	20	29	26	0	0
