0	0	1	0	0	1	1	1	1
0	0	1	1	0	1	1	1	0
1	1	0	0	0	1	1	1	1
0	1	0	0	0	0	0	1	1
0	0	0	0	0	1	1	1	1
1	1	1	0	1	0	0	0	1
1	1	1	0	1	0	0	1	0
1	1	1	1	1	0	1	0	0
1	0	1	1	1	1	0	0	0

0	0	13	0	0	12	12	5	15
0	0	5	12	0	10	14	14	0
13	5	0	0	0	14	11	9	10
0	12	0	0	0	0	0	7	9
0	0	0	0	0	12	5	10	10
12	10	14	0	12	0	0	0	10
12	14	11	0	5	0	0	8	0
5	14	9	7	10	0	8	0	0
15	0	10	9	10	10	0	0	0

0	0	1	0	0	3	5	2	5
0	0	3	5	0	5	1	5	0
1	3	0	0	0	5	5	1	2
0	5	0	0	0	0	0	5	5
0	0	0	0	0	4	4	2	5
3	5	5	0	4	0	0	0	2
5	1	5	0	4	0	0	1	0
2	5	1	5	2	0	1	0	0
5	0	2	5	5	2	0	0	0

0	0	95	0	0	95	96	98	98
0	0	99	98	0	98	98	95	0
95	99	0	0	0	100	97	96	96
0	98	0	0	0	0	0	98	95
0	0	0	0	0	99	99	99	100
95	98	100	0	99	0	0	0	100
96	98	97	0	99	0	0	98	0
98	95	96	98	99	0	98	0	0
98	0	96	95	100	100	0	0	0

0	0	24	0	0	27	10	4	7
0	0	36	43	0	41	11	19	0
24	36	0	0	0	7	38	17	1
0	43	0	0	0	0	0	6	26
0	0	0	0	0	4	50	42	24
27	41	7	0	4	0	0	0	19
10	11	38	0	50	0	0	7	0
4	19	17	6	42	0	7	0	0
7	0	1	26	24	19	0	0	0
