0	0	0	1	1	0	1	1	0
0	0	1	1	1	0	1	0	1
0	1	0	1	1	0	1	0	1
1	1	1	0	1	1	1	1	1
1	1	1	1	0	1	1	1	0
0	0	0	1	1	0	1	1	1
1	1	1	1	1	1	0	0	0
1	0	0	1	1	1	0	0	0
0	1	1	1	0	1	0	0	0

0	0	0	7	7	0	6	15	0
0	0	14	13	7	0	12	0	7
0	14	0	10	14	0	6	0	10
7	13	10	0	15	11	9	8	13
7	7	14	15	0	7	9	10	0
0	0	0	11	7	0	11	10	11
6	12	6	9	9	11	0	0	0
15	0	0	8	10	10	0	0	0
0	7	10	13	0	11	0	0	0

0	0	0	5	5	0	4	5	0
0	0	2	2	5	0	4	0	2
0	2	0	5	5	0	1	0	5
5	2	5	0	4	1	2	1	3
5	5	5	4	0	3	5	2	0
0	0	0	1	3	0	4	5	3
4	4	1	2	5	4	0	0	0
5	0	0	1	2	5	0	0	0
0	2	5	3	0	3	0	0	0

0	0	0	96	100	0	95	100	0
0	0	98	99	96	0	96	0	97
0	98	0	95	97	0	95	0	95
96	99	95	0	100	95	99	98	100
100	96	97	100	0	100	96	97	0
0	0	0	95	100	0	98	99	100
95	96	95	99	96	98	0	0	0
100	0	0	98	97	99	0	0	0
0	97	95	100	0	100	0	0	0

0	0	0	21	37	0	34	19	0
0	0	41	9	13	0	18	0	9
0	41	0	28	10	0	17	0	38
21	9	28	0	26	11	45	3	31
37	13	10	26	0	17	8	13	0
0	0	0	11	17	0	42	35	7
34	18	17	45	8	42	0	0	0
19	0	0	3	13	35	0	0	0
0	9	38	31	0	7	0	0	0
