0	1	1	0	1	1	1	0	1
1	0	1	1	1	0	0	0	0
1	1	0	0	1	1	1	1	0
0	1	0	0	1	1	1	1	0
1	1	1	1	0	1	1	0	1
1	0	1	1	1	0	1	1	1
1	0	1	1	1	1	0	1	1
0	0	1	1	0	1	1	0	1
1	0	0	0	1	1	1	1	0

0	7	5	0	13	8	11	0	9
7	0	6	11	5	0	0	0	0
5	6	0	0	11	8	15	14	0
0	11	0	0	13	6	13	5	0
13	5	11	13	0	9	5	0	15
8	0	8	6	9	0	11	15	6
11	0	15	13	5	11	0	9	9
0	0	14	5	0	15	9	0	8
9	0	0	0	15	6	9	8	0

0	2	2	0	2	5	2	0	2
2	0	3	2	5	0	0	0	0
2	3	0	0	1	2	3	4	0
0	2	0	0	1	4	2	4	0
2	5	1	1	0	2	1	0	5
5	0	2	4	2	0	2	2	4
2	0	3	2	1	2	0	2	1
0	0	4	4	0	2	2	0	5
2	0	0	0	5	4	1	5	0

0	100	96	0	100	95	96	0	99
100	0	98	100	95	0	0	0	0
96	98	0	0	97	97	95	100	0
0	100	0	0	97	98	97	97	0
100	95	97	97	0	98	95	0	96
95	0	97	98	98	0	99	100	99
96	0	95	97	95	99	0	99	99
0	0	100	97	0	100	99	0	96
99	0	0	0	96	99	99	96	0

0	48	23	0	42	12	44	0	46
48	0	24	32	14	0	0	0	0
23	24	0	0	42	35	0	6	0
0	32	0	0	28	21	41	24	0
42	14	42	28	0	10	24	0	28
12	0	35	21	10	0	37	9	49
44	0	0	41	24	37	0	46	16
0	0	6	24	0	9	46	0	7
46	0	0	0	28	49	16	7	0
