0	1	1	1	1	0	1
1	0	1	0	0	0	1
1	1	0	0	1	1	0
1	0	0	0	1	1	1
1	0	1	1	0	1	1
0	0	1	1	1	0	1
1	1	0	1	1	1	0

0	11	11	10	5	0	8
11	0	14	0	0	0	7
11	14	0	0	11	12	0
10	0	0	0	15	6	11
5	0	11	15	0	13	11
0	0	12	6	13	0	15
8	7	0	11	11	15	0

0	3	3	4	3	0	3
3	0	5	0	0	0	3
3	5	0	0	1	1	0
4	0	0	0	4	1	3
3	0	1	4	0	4	2
0	0	1	1	4	0	4
3	3	0	3	2	4	0

0	100	98	96	100	0	100
100	0	99	0	0	0	98
98	99	0	0	98	97	0
96	0	0	0	95	96	97
100	0	98	95	0	96	99
0	0	97	96	96	0	99
100	98	0	97	99	99	0

0	11	21	19	14	0	1
11	0	9	0	0	0	22
21	9	0	0	44	37	0
19	0	0	0	14	13	24
14	0	44	14	0	34	38
0	0	37	13	34	0	11
1	22	0	24	38	11	0
