0	0	1	1	1	1	1	0	0
0	0	1	1	1	1	0	1	1
1	1	0	1	0	1	0	1	1
1	1	1	0	1	0	1	1	0
1	1	0	1	0	0	1	0	1
1	1	1	0	0	0	1	1	1
1	0	0	1	1	1	0	0	0
0	1	1	1	0	1	0	0	1
0	1	1	0	1	1	0	1	0

0	0	7	7	12	13	7	0	0
0	0	12	10	11	9	0	8	14
7	12	0	5	0	10	0	10	7
7	10	5	0	9	0	10	11	0
12	11	0	9	0	0	6	0	14
13	9	10	0	0	0	12	7	7
7	0	0	10	6	12	0	0	0
0	8	10	11	0	7	0	0	6
0	14	7	0	14	7	0	6	0

0	0	3	1	2	1	1	0	0
0	0	4	5	1	2	0	5	3
3	4	0	2	0	3	0	5	4
1	5	2	0	5	0	5	5	0
2	1	0	5	0	0	4	0	2
1	2	3	0	0	0	3	1	5
1	0	0	5	4	3	0	0	0
0	5	5	5	0	1	0	0	3
0	3	4	0	2	5	0	3	0

0	0	99	95	100	97	100	0	0
0	0	99	100	97	97	0	97	100
99	99	0	96	0	100	0	99	95
95	100	96	0	97	0	98	98	0
100	97	0	97	0	0	95	0	97
97	97	100	0	0	0	99	99	98
100	0	0	98	95	99	0	0	0
0	97	99	98	0	99	0	0	96
0	100	95	0	97	98	0	96	0

0	0	36	19	23	15	34	0	0
0	0	2	6	6	18	0	14	30
36	2	0	40	0	26	0	17	33
19	6	40	0	31	0	23	37	0
23	6	0	31	0	0	21	0	41
15	18	26	0	0	0	2	11	43
34	0	0	23	21	2	0	0	0
0	14	17	37	0	11	0	0	22
0	30	33	0	41	43	0	22	0
