0	1	1	1	1	0	1	1
1	0	1	1	0	1	1	0
1	1	0	0	1	0	1	0
1	1	0	0	1	0	1	1
1	0	1	1	0	0	0	0
0	1	0	0	0	0	1	1
1	1	1	1	0	1	0	1
1	0	0	1	0	1	1	0

0	12	8	15	12	0	11	8
12	0	13	10	0	5	10	0
8	13	0	0	5	0	7	0
15	10	0	0	9	0	5	14
12	0	5	9	0	0	0	0
0	5	0	0	0	0	8	12
11	10	7	5	0	8	0	14
8	0	0	14	0	12	14	0

0	3	5	4	5	0	3	2
3	0	4	4	0	3	3	0
5	4	0	0	1	0	1	0
4	4	0	0	3	0	3	1
5	0	1	3	0	0	0	0
0	3	0	0	0	0	4	5
3	3	1	3	0	4	0	2
2	0	0	1	0	5	2	0

0	99	98	96	100	0	100	96
99	0	95	97	0	98	98	0
98	95	0	0	99	0	96	0
96	97	0	0	96	0	98	95
100	0	99	96	0	0	0	0
0	98	0	0	0	0	98	95
100	98	96	98	0	98	0	97
96	0	0	95	0	95	97	0

0	3	27	6	19	0	9	15
3	0	5	25	0	16	36	0
27	5	0	0	25	0	42	0
6	25	0	0	13	0	36	8
19	0	25	13	0	0	0	0
0	16	0	0	0	0	18	7
9	36	42	36	0	18	0	11
15	0	0	8	0	7	11	0
