0	1	1	0	1	0	1	1	1	1
1	0	1	0	1	1	1	0	1	0
1	1	0	0	1	0	1	1	1	0
0	0	0	0	1	0	1	1	1	1
1	1	1	1	0	1	1	0	0	1
0	1	0	0	1	0	1	1	1	1
1	1	1	1	1	1	0	1	0	1
1	0	1	1	0	1	1	0	1	1
1	1	1	1	0	1	0	1	0	0
1	0	0	1	1	1	1	1	0	0

0	9	11	0	8	0	10	11	6	7
9	0	12	0	6	15	8	0	5	0
11	12	0	0	11	0	5	13	8	0
0	0	0	0	5	0	12	13	10	11
8	6	11	5	0	11	10	0	0	5
0	15	0	0	11	0	6	9	13	9
10	8	5	12	10	6	0	13	0	7
11	0	13	13	0	9	13	0	5	15
6	5	8	10	0	13	0	5	0	0
7	0	0	11	5	9	7	15	0	0

0	1	2	0	5	0	5	5	2	3
1	0	1	0	2	4	2	0	4	0
2	1	0	0	3	0	3	2	3	0
0	0	0	0	3	0	4	4	1	2
5	2	3	3	0	3	2	0	0	5
0	4	0	0	3	0	1	3	5	3
5	2	3	4	2	1	0	1	0	3
5	0	2	4	0	3	1	0	4	4
2	4	3	1	0	5	0	4	0	0
3	0	0	2	5	3	3	4	0	0

0	96	97	0	97	0	100	99	98	96
96	0	99	0	96	95	95	0	96	0
97	99	0	0	95	0	99	97	98	0
0	0	0	0	98	0	95	96	99	100
97	96	95	98	0	96	97	0	0	100
0	95	0	0	96	0	96	100	98	97
100	95	99	95	97	96	0	99	0	96
99	0	97	96	0	100	99	0	95	98
98	96	98	99	0	98	0	95	0	0
96	0	0	100	100	97	96	98	0	0

0	17	30	0	12	0	29	38	43	40
17	0	19	0	9	17	20	0	13	0
30	19	0	0	44	0	36	2	19	0
0	0	0	0	24	0	18	37	37	39
12	9	44	24	0	31	16	0	0	47
0	17	0	0	31	0	47	15	3	35
29	20	36	18	16	47	0	7	0	31
38	0	2	37	0	15	7	0	12	40
43	13	19	37	0	3	0	12	0	0
40	0	0	39	47	35	31	40	0	0
