0	1	0	1	0	0	1	0	1
1	0	1	0	1	1	0	0	1
0	1	0	1	1	1	1	0	0
1	0	1	0	1	1	1	0	1
0	1	1	1	0	1	0	1	1
0	1	1	1	1	0	1	1	0
1	0	1	1	0	1	0	0	1
0	0	0	0	1	1	0	0	1
1	1	0	1	1	0	1	1	0

0	5	0	15	0	0	9	0	12
5	0	6	0	12	5	0	0	5
0	6	0	7	5	9	13	0	0
15	0	7	0	13	9	6	0	12
0	12	5	13	0	7	0	5	6
0	5	9	9	7	0	10	12	0
9	0	13	6	0	10	0	0	11
0	0	0	0	5	12	0	0	8
12	5	0	12	6	0	11	8	0

0	3	0	2	0	0	2	0	1
3	0	3	0	1	3	0	0	5
0	3	0	5	4	4	2	0	0
2	0	5	0	4	5	3	0	2
0	1	4	4	0	2	0	4	1
0	3	4	5	2	0	2	1	0
2	0	2	3	0	2	0	0	1
0	0	0	0	4	1	0	0	1
1	5	0	2	1	0	1	1	0

0	96	0	95	0	0	96	0	97
96	0	100	0	97	95	0	0	98
0	100	0	97	96	99	97	0	0
95	0	97	0	98	98	95	0	100
0	97	96	98	0	99	0	96	97
0	95	99	98	99	0	97	99	0
96	0	97	95	0	97	0	0	98
0	0	0	0	96	99	0	0	100
97	98	0	100	97	0	98	100	0

0	35	0	24	0	0	22	0	8
35	0	10	0	13	33	0	0	42
0	10	0	12	27	11	29	0	0
24	0	12	0	24	45	7	0	11
0	13	27	24	0	13	0	17	24
0	33	11	45	13	0	35	37	0
22	0	29	7	0	35	0	0	12
0	0	0	0	17	37	0	0	0
8	42	0	11	24	0	12	0	0
