0	1	1	1	1	1	1	1	1
1	0	1	0	0	1	1	1	1
1	1	0	1	1	0	0	1	1
1	0	1	0	1	1	0	0	1
1	0	1	1	0	0	1	0	0
1	1	0	1	0	0	0	1	0
1	1	0	0	1	0	0	1	1
1	1	1	0	0	1	1	0	1
1	1	1	1	0	0	1	1	0

0	5	10	8	11	8	13	11	9
5	0	12	0	0	7	11	8	6
10	12	0	14	7	0	0	12	10
8	0	14	0	9	12	0	0	9
11	0	7	9	0	0	6	0	0
8	7	0	12	0	0	0	14	0
13	11	0	0	6	0	0	6	9
11	8	12	0	0	14	6	0	13
9	6	10	9	0	0	9	13	0

0	1	5	1	2	3	3	2	3
1	0	1	0	0	5	4	4	3
5	1	0	1	4	0	0	5	1
1	0	1	0	3	3	0	0	4
2	0	4	3	0	0	1	0	0
3	5	0	3	0	0	0	5	0
3	4	0	0	1	0	0	5	5
2	4	5	0	0	5	5	0	5
3	3	1	4	0	0	5	5	0

0	98	96	98	95	98	95	100	100
98	0	96	0	0	97	98	95	98
96	96	0	98	99	0	0	99	98
98	0	98	0	95	99	0	0	99
95	0	99	95	0	0	99	0	0
98	97	0	99	0	0	0	97	0
95	98	0	0	99	0	0	100	96
100	95	99	0	0	97	100	0	95
100	98	98	99	0	0	96	95	0

0	26	17	28	13	9	12	4	23
26	0	5	0	0	0	22	36	25
17	5	0	14	11	0	0	30	33
28	0	14	0	45	27	0	0	12
13	0	11	45	0	0	15	0	0
9	0	0	27	0	0	0	21	0
12	22	0	0	15	0	0	38	46
4	36	30	0	0	21	38	0	20
23	25	33	12	0	0	46	20	0
