0	1	1	0	1	0	1	1	0	1
1	0	1	1	0	0	1	0	0	1
1	1	0	0	1	1	0	0	0	1
0	1	0	0	0	0	0	0	1	1
1	0	1	0	0	1	1	1	1	0
0	0	1	0	1	0	1	1	1	1
1	1	0	0	1	1	0	1	1	0
1	0	0	0	1	1	1	0	0	0
0	0	0	1	1	1	1	0	0	1
1	1	1	1	0	1	0	0	1	0

0	6	8	0	5	0	6	13	0	9
6	0	14	7	0	0	6	0	0	7
8	14	0	0	14	12	0	0	0	7
0	7	0	0	0	0	0	0	15	12
5	0	14	0	0	15	9	8	9	0
0	0	12	0	15	0	12	14	14	8
6	6	0	0	9	12	0	6	15	0
13	0	0	0	8	14	6	0	0	0
0	0	0	15	9	14	15	0	0	14
9	7	7	12	0	8	0	0	14	0

0	4	1	0	3	0	5	5	0	4
4	0	1	2	0	0	5	0	0	4
1	1	0	0	3	1	0	0	0	2
0	2	0	0	0	0	0	0	4	2
3	0	3	0	0	1	1	1	1	0
0	0	1	0	1	0	2	1	4	2
5	5	0	0	1	2	0	2	4	0
5	0	0	0	1	1	2	0	0	0
0	0	0	4	1	4	4	0	0	2
4	4	2	2	0	2	0	0	2	0

0	97	98	0	100	0	97	95	0	96
97	0	100	98	0	0	97	0	0	96
98	100	0	0	98	95	0	0	0	98
0	98	0	0	0	0	0	0	98	100
100	0	98	0	0	99	96	100	98	0
0	0	95	0	99	0	96	98	98	100
97	97	0	0	96	96	0	100	99	0
95	0	0	0	100	98	100	0	0	0
0	0	0	98	98	98	99	0	0	98
96	96	98	100	0	100	0	0	98	0

0	16	46	0	10	0	1	41	0	10
16	0	28	43	0	0	12	0	0	32
46	28	0	0	18	32	0	0	0	39
0	43	0	0	0	0	0	0	36	14
10	0	18	0	0	0	16	16	0	0
0	0	32	0	0	0	13	38	28	19
1	12	0	0	16	13	0	43	33	0
41	0	0	0	16	38	43	0	0	0
0	0	0	36	0	28	33	0	0	9
10	32	39	14	0	19	0	0	9	0
