0	1	0	1	0	0	1
1	0	0	1	1	1	0
0	0	0	0	1	1	0
1	1	0	0	1	1	1
0	1	1	1	0	1	1
0	1	1	1	1	0	1
1	0	0	1	1	1	0

0	7	0	13	0	0	15
7	0	0	11	12	7	0
0	0	0	0	5	15	0
13	11	0	0	7	10	5
0	12	5	7	0	6	15
0	7	15	10	6	0	15
15	0	0	5	15	15	0

0	1	0	1	0	0	4
1	0	0	5	2	4	0
0	0	0	0	2	3	0
1	5	0	0	3	5	1
0	2	2	3	0	5	2
0	4	3	5	5	0	2
4	0	0	1	2	2	0

0	97	0	95	0	0	98
97	0	0	99	98	98	0
0	0	0	0	96	99	0
95	99	0	0	99	100	98
0	98	96	99	0	100	99
0	98	99	100	100	0	100
98	0	0	98	99	100	0

0	1	0	14	0	0	26
1	0	0	38	29	4	0
0	0	0	0	5	6	0
14	38	0	0	28	5	34
0	29	5	28	0	32	20
0	4	6	5	32	0	15
26	0	0	34	20	15	0
