0	1	1	1	1	0	1	1	1	0
1	0	0	1	1	0	1	1	0	1
1	0	0	1	1	0	1	1	0	1
1	1	1	0	0	1	0	0	1	0
1	1	1	0	0	1	1	1	0	0
0	0	0	1	1	0	0	1	1	1
1	1	1	0	1	0	0	0	1	0
1	1	1	0	1	1	0	0	1	0
1	0	0	1	0	1	1	1	0	0
0	1	1	0	0	1	0	0	0	0

0	14	8	5	8	0	11	15	13	0
14	0	0	12	9	0	11	7	0	6
8	0	0	8	15	0	11	15	0	7
5	12	8	0	0	15	0	0	6	0
8	9	15	0	0	7	7	13	0	0
0	0	0	15	7	0	0	8	12	8
11	11	11	0	7	0	0	0	10	0
15	7	15	0	13	8	0	0	13	0
13	0	0	6	0	12	10	13	0	0
0	6	7	0	0	8	0	0	0	0

0	2	5	2	1	0	3	2	4	0
2	0	0	1	1	0	1	2	0	5
5	0	0	2	5	0	1	4	0	4
2	1	2	0	0	4	0	0	3	0
1	1	5	0	0	4	1	3	0	0
0	0	0	4	4	0	0	4	5	4
3	1	1	0	1	0	0	0	4	0
2	2	4	0	3	4	0	0	4	0
4	0	0	3	0	5	4	4	0	0
0	5	4	0	0	4	0	0	0	0

0	100	99	99	96	0	100	100	96	0
100	0	0	99	95	0	95	100	0	97
99	0	0	95	100	0	96	97	0	98
99	99	95	0	0	100	0	0	99	0
96	95	100	0	0	100	95	99	0	0
0	0	0	100	100	0	0	100	100	100
100	95	96	0	95	0	0	0	100	0
100	100	97	0	99	100	0	0	97	0
96	0	0	99	0	100	100	97	0	0
0	97	98	0	0	100	0	0	0	0

0	7	42	37	38	0	21	31	0	0
7	0	0	0	26	0	20	45	0	6
42	0	0	6	5	0	14	14	0	9
37	0	6	0	0	40	0	0	19	0
38	26	5	0	0	4	35	10	0	0
0	0	0	40	4	0	0	46	11	45
21	20	14	0	35	0	0	0	11	0
31	45	14	0	10	46	0	0	41	0
0	0	0	19	0	11	11	41	0	0
0	6	9	0	0	45	0	0	0	0
