0	1	1	1	0	0	1	1	1
1	0	1	1	0	0	1	1	1
1	1	0	0	1	1	0	1	0
1	1	0	0	1	1	1	1	1
0	0	1	1	0	1	1	0	1
0	0	1	1	1	0	0	1	0
1	1	0	1	1	0	0	1	1
1	1	1	1	0	1	1	0	1
1	1	0	1	1	0	1	1	0

0	9	14	12	0	0	14	8	8
9	0	9	11	0	0	15	9	6
14	9	0	0	13	11	0	11	0
12	11	0	0	6	11	14	13	7
0	0	13	6	0	13	10	0	5
0	0	11	11	13	0	0	8	0
14	15	0	14	10	0	0	7	5
8	9	11	13	0	8	7	0	7
8	6	0	7	5	0	5	7	0

0	1	1	5	0	0	4	2	5
1	0	2	3	0	0	4	4	2
1	2	0	0	1	1	0	5	0
5	3	0	0	3	3	5	5	5
0	0	1	3	0	3	2	0	2
0	0	1	3	3	0	0	4	0
4	4	0	5	2	0	0	2	1
2	4	5	5	0	4	2	0	4
5	2	0	5	2	0	1	4	0

0	95	96	100	0	0	98	98	99
95	0	95	98	0	0	100	98	95
96	95	0	0	98	98	0	96	0
100	98	0	0	95	100	98	96	97
0	0	98	95	0	98	99	0	99
0	0	98	100	98	0	0	97	0
98	100	0	98	99	0	0	99	99
98	98	96	96	0	97	99	0	99
99	95	0	97	99	0	99	99	0

0	24	30	43	0	0	20	7	45
24	0	22	25	0	0	38	21	35
30	22	0	0	39	13	0	30	0
43	25	0	0	35	3	24	40	5
0	0	39	35	0	42	40	0	1
0	0	13	3	42	0	0	15	0
20	38	0	24	40	0	0	9	34
7	21	30	40	0	15	9	0	31
45	35	0	5	1	0	34	31	0
