0	1	0	1	1	1	1	1
1	0	1	1	1	1	0	1
0	1	0	1	1	1	1	0
1	1	1	0	1	1	1	1
1	1	1	1	0	1	1	1
1	1	1	1	1	0	0	0
1	0	1	1	1	0	0	1
1	1	0	1	1	0	1	0

0	12	0	7	6	9	14	11
12	0	13	7	6	8	0	9
0	13	0	14	7	14	6	0
7	7	14	0	6	13	14	5
6	6	7	6	0	11	7	7
9	8	14	13	11	0	0	0
14	0	6	14	7	0	0	10
11	9	0	5	7	0	10	0

0	5	0	3	4	3	1	1
5	0	5	1	2	3	0	5
0	5	0	1	2	2	4	0
3	1	1	0	4	2	2	4
4	2	2	4	0	3	4	1
3	3	2	2	3	0	0	0
1	0	4	2	4	0	0	3
1	5	0	4	1	0	3	0

0	97	0	95	97	98	99	99
97	0	96	99	95	95	0	95
0	96	0	99	97	100	96	0
95	99	99	0	95	97	98	98
97	95	97	95	0	96	96	96
98	95	100	97	96	0	0	0
99	0	96	98	96	0	0	97
99	95	0	98	96	0	97	0

0	32	0	28	32	17	10	38
32	0	21	40	40	24	0	24
0	21	0	6	2	18	2	0
28	40	6	0	43	25	7	18
32	40	2	43	0	18	35	33
17	24	18	25	18	0	0	0
10	0	2	7	35	0	0	20
38	24	0	18	33	0	20	0
