0	1	1	0	1	1	1	1	1
1	0	1	0	1	1	1	0	1
1	1	0	1	1	0	1	0	1
0	0	1	0	0	1	0	1	0
1	1	1	0	0	1	1	1	1
1	1	0	1	1	0	1	1	1
1	1	1	0	1	1	0	0	1
1	0	0	1	1	1	0	0	0
1	1	1	0	1	1	1	0	0

0	11	12	0	13	13	6	12	7
11	0	8	0	12	12	10	0	5
12	8	0	8	7	0	7	0	8
0	0	8	0	0	14	0	12	0
13	12	7	0	0	14	15	7	11
13	12	0	14	14	0	12	6	10
6	10	7	0	15	12	0	0	13
12	0	0	12	7	6	0	0	0
7	5	8	0	11	10	13	0	0

0	5	1	0	5	5	1	5	1
5	0	1	0	3	1	3	0	2
1	1	0	5	3	0	2	0	1
0	0	5	0	0	5	0	5	0
5	3	3	0	0	4	5	5	1
5	1	0	5	4	0	3	2	5
1	3	2	0	5	3	0	0	3
5	0	0	5	5	2	0	0	0
1	2	1	0	1	5	3	0	0

0	96	99	0	99	96	97	98	97
96	0	95	0	98	99	96	0	99
99	95	0	100	96	0	95	0	95
0	0	100	0	0	99	0	96	0
99	98	96	0	0	98	97	96	100
96	99	0	99	98	0	98	98	96
97	96	95	0	97	98	0	0	95
98	0	0	96	96	98	0	0	0
97	99	95	0	100	96	95	0	0

0	12	41	0	12	13	14	34	27
12	0	2	0	38	19	26	0	42
41	2	0	42	39	0	27	0	29
0	0	42	0	0	5	0	17	0
12	38	39	0	0	6	4	14	21
13	19	0	5	6	0	5	37	37
14	26	27	0	4	5	0	0	42
34	0	0	17	14	37	0	0	0
27	42	29	0	21	37	42	0	0
