0	0	1	1	1	1	1	0	1	1
0	0	1	1	1	0	0	0	1	1
1	1	0	0	1	1	1	1	1	1
1	1	0	0	0	0	1	1	1	1
1	1	1	0	0	1	1	1	1	1
1	0	1	0	1	0	1	1	1	1
1	0	1	1	1	1	0	1	1	1
0	0	1	1	1	1	1	0	1	0
1	1	1	1	1	1	1	1	0	0
1	1	1	1	1	1	1	0	0	0

0	0	11	9	9	9	12	0	10	12
0	0	9	6	10	0	0	0	10	13
11	9	0	0	13	5	12	11	9	6
9	6	0	0	0	0	11	5	11	13
9	10	13	0	0	15	13	6	7	12
9	0	5	0	15	0	13	13	15	6
12	0	12	11	13	13	0	12	11	7
0	0	11	5	6	13	12	0	5	0
10	10	9	11	7	15	11	5	0	0
12	13	6	13	12	6	7	0	0	0

0	0	2	3	4	5	4	0	1	4
0	0	5	4	3	0	0	0	4	5
2	5	0	0	3	5	5	4	1	2
3	4	0	0	0	0	2	4	2	5
4	3	3	0	0	5	4	2	4	3
5	0	5	0	5	0	3	3	3	1
4	0	5	2	4	3	0	2	4	3
0	0	4	4	2	3	2	0	2	0
1	4	1	2	4	3	4	2	0	0
4	5	2	5	3	1	3	0	0	0

0	0	100	100	96	95	98	0	95	97
0	0	98	100	97	0	0	0	100	98
100	98	0	0	98	100	95	95	99	99
100	100	0	0	0	0	97	99	98	99
96	97	98	0	0	100	100	99	98	96
95	0	100	0	100	0	97	96	95	95
98	0	95	97	100	97	0	100	97	100
0	0	95	99	99	96	100	0	97	0
95	100	99	98	98	95	97	97	0	0
97	98	99	99	96	95	100	0	0	0

0	0	43	36	31	5	14	0	30	23
0	0	36	35	13	0	0	0	44	13
43	36	0	0	28	45	4	17	40	37
36	35	0	0	0	0	17	47	15	18
31	13	28	0	0	13	0	41	7	16
5	0	45	0	13	0	26	25	30	2
14	0	4	17	0	26	0	37	16	12
0	0	17	47	41	25	37	0	7	0
30	44	40	15	7	30	16	7	0	0
23	13	37	18	16	2	12	0	0	0
