0	1	1	1	0	0	0	0
1	0	1	1	1	1	1	1
1	1	0	1	1	1	0	1
1	1	1	0	0	1	0	1
0	1	1	0	0	0	0	0
0	1	1	1	0	0	0	1
0	1	0	0	0	0	0	0
0	1	1	1	0	1	0	0

0	13	6	12	0	0	0	0
13	0	14	15	5	7	10	9
6	14	0	10	7	14	0	13
12	15	10	0	0	5	0	6
0	5	7	0	0	0	0	0
0	7	14	5	0	0	0	10
0	10	0	0	0	0	0	0
0	9	13	6	0	10	0	0

0	4	2	4	0	0	0	0
4	0	5	5	3	2	3	2
2	5	0	2	1	5	0	2
4	5	2	0	0	4	0	4
0	3	1	0	0	0	0	0
0	2	5	4	0	0	0	4
0	3	0	0	0	0	0	0
0	2	2	4	0	4	0	0

0	99	98	97	0	0	0	0
99	0	98	97	95	96	100	100
98	98	0	100	100	99	0	95
97	97	100	0	0	97	0	97
0	95	100	0	0	0	0	0
0	96	99	97	0	0	0	96
0	100	0	0	0	0	0	0
0	100	95	97	0	96	0	0

0	20	17	30	0	0	0	0
20	0	5	24	13	2	4	29
17	5	0	4	38	22	0	19
30	24	4	0	0	9	0	31
0	13	38	0	0	0	0	0
0	2	22	9	0	0	0	35
0	4	0	0	0	0	0	0
0	29	19	31	0	35	0	0
