0	0	1	0	0	1	1	1	1
0	0	1	1	0	1	1	1	0
1	1	0	0	0	1	1	1	1
0	1	0	0	0	0	0	1	1
0	0	0	0	0	1	1	1	1
1	1	1	0	1	0	0	0	1
1	1	1	0	1	0	0	1	0
1	1	1	1	1	0	1	0	0
1	0	1	1	1	1	0	0	0

0	0	10	0	0	6	13	10	6
0	0	13	10	0	10	6	6	0
10	13	0	0	0	12	10	6	6
0	10	0	0	0	0	0	15	14
0	0	0	0	0	7	10	5	10
6	10	12	0	7	0	0	0	12
13	6	10	0	10	0	0	12	0
10	6	6	15	5	0	12	0	0
6	0	6	14	10	12	0	0	0

0	0	3	0	0	4	4	2	1
0	0	2	4	0	1	3	5	0
3	2	0	0	0	3	2	3	1
0	4	0	0	0	0	0	3	1
0	0	0	0	0	3	2	1	1
4	1	3	0	3	0	0	0	2
4	3	2	0	2	0	0	5	0
2	5	3	3	1	0	5	0	0
1	0	1	1	1	2	0	0	0

0	0	99	0	0	99	97	97	95
0	0	99	98	0	100	99	97	0
99	99	0	0	0	97	96	98	95
0	98	0	0	0	0	0	96	96
0	0	0	0	0	100	95	96	98
99	100	97	0	100	0	0	0	96
97	99	96	0	95	0	0	97	0
97	97	98	96	96	0	97	0	0
95	0	95	96	98	96	0	0	0

0	0	43	0	0	5	19	10	7
0	0	1	36	0	2	32	17	0
43	1	0	0	0	8	4	29	18
0	36	0	0	0	0	0	14	32
0	0	0	0	0	30	10	16	42
5	2	8	0	30	0	0	0	4
19	32	4	0	10	0	0	39	0
10	17	29	14	16	0	39	0	0
7	0	18	32	42	4	0	0	0
