0	1	1	1	1	1	0	0
1	0	1	1	1	1	1	1
1	1	0	1	1	1	0	1
1	1	1	0	0	1	1	1
1	1	1	0	0	1	1	0
1	1	1	1	1	0	1	1
0	1	0	1	1	1	0	1
0	1	1	1	0	1	1	0

0	15	5	7	14	9	0	0
15	0	11	12	6	5	7	11
5	11	0	5	15	6	0	5
7	12	5	0	0	12	9	7
14	6	15	0	0	5	6	0
9	5	6	12	5	0	15	9
0	7	0	9	6	15	0	9
0	11	5	7	0	9	9	0

0	5	1	1	3	3	0	0
5	0	3	2	5	2	1	4
1	3	0	1	2	4	0	2
1	2	1	0	0	4	3	4
3	5	2	0	0	4	2	0
3	2	4	4	4	0	5	5
0	1	0	3	2	5	0	2
0	4	2	4	0	5	2	0

0	100	99	97	99	98	0	0
100	0	96	98	96	98	97	98
99	96	0	97	96	95	0	97
97	98	97	0	0	98	98	100
99	96	96	0	0	98	95	0
98	98	95	98	98	0	98	99
0	97	0	98	95	98	0	96
0	98	97	100	0	99	96	0

0	28	16	3	40	44	0	0
28	0	36	5	21	28	8	1
16	36	0	16	12	6	0	32
3	5	16	0	0	8	33	28
40	21	12	0	0	21	28	0
44	28	6	8	21	0	8	41
0	8	0	33	28	8	0	43
0	1	32	28	0	41	43	0
