0	1	0	0	1	1	1	1
1	0	1	0	1	1	1	1
0	1	0	1	0	1	1	1
0	0	1	0	1	0	1	1
1	1	0	1	0	1	1	1
1	1	1	0	1	0	0	1
1	1	1	1	1	0	0	0
1	1	1	1	1	1	0	0

0	5	0	0	9	5	5	10
5	0	12	0	10	15	13	15
0	12	0	9	0	10	8	10
0	0	9	0	6	0	8	15
9	10	0	6	0	10	6	13
5	15	10	0	10	0	0	9
5	13	8	8	6	0	0	0
10	15	10	15	13	9	0	0

0	4	0	0	4	5	4	5
4	0	1	0	4	2	2	5
0	1	0	4	0	4	5	2
0	0	4	0	3	0	3	4
4	4	0	3	0	2	4	3
5	2	4	0	2	0	0	3
4	2	5	3	4	0	0	0
5	5	2	4	3	3	0	0

0	96	0	0	95	97	97	95
96	0	97	0	100	97	100	98
0	97	0	95	0	98	100	98
0	0	95	0	97	0	100	98
95	100	0	97	0	98	95	100
97	97	98	0	98	0	0	98
97	100	100	100	95	0	0	0
95	98	98	98	100	98	0	0

0	43	0	0	9	37	8	25
43	0	23	0	45	37	35	1
0	23	0	25	0	35	7	27
0	0	25	0	17	0	22	6
9	45	0	17	0	1	31	9
37	37	35	0	1	0	0	20
8	35	7	22	31	0	0	0
25	1	27	6	9	20	0	0
