0	0	1	1	1	0	1	1	0
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	0
1	1	1	0	0	1	1	1	0
1	1	1	0	0	0	1	1	0
0	1	1	1	0	0	0	1	1
1	1	1	1	1	0	0	1	0
1	1	1	1	1	1	1	0	1
0	1	0	0	0	1	0	1	0

0	0	14	15	6	0	14	13	0
0	0	14	10	5	13	9	9	11
14	14	0	13	5	10	5	9	0
15	10	13	0	0	15	8	6	0
6	5	5	0	0	0	13	14	0
0	13	10	15	0	0	0	7	15
14	9	5	8	13	0	0	15	0
13	9	9	6	14	7	15	0	15
0	11	0	0	0	15	0	15	0

0	0	2	1	3	0	3	3	0
0	0	4	4	3	5	5	5	5
2	4	0	4	2	5	4	5	0
1	4	4	0	0	2	5	1	0
3	3	2	0	0	0	3	2	0
0	5	5	2	0	0	0	2	2
3	5	4	5	3	0	0	1	0
3	5	5	1	2	2	1	0	5
0	5	0	0	0	2	0	5	0

0	0	97	98	99	0	95	95	0
0	0	99	99	98	100	99	100	97
97	99	0	97	100	96	98	97	0
98	99	97	0	0	96	98	98	0
99	98	100	0	0	0	97	95	0
0	100	96	96	0	0	0	100	95
95	99	98	98	97	0	0	98	0
95	100	97	98	95	100	98	0	98
0	97	0	0	0	95	0	98	0

0	0	41	21	16	0	22	7	0
0	0	41	31	46	14	18	41	21
41	41	0	9	6	30	17	15	0
21	31	9	0	0	7	25	32	0
16	46	6	0	0	0	0	17	0
0	14	30	7	0	0	0	14	31
22	18	17	25	0	0	0	27	0
7	41	15	32	17	14	27	0	31
0	21	0	0	0	31	0	31	0
