0	1	0	1	0	0	1	1
1	0	1	1	1	1	1	1
0	1	0	1	0	1	0	0
1	1	1	0	1	1	1	0
0	1	0	1	0	0	1	1
0	1	1	1	0	0	0	0
1	1	0	1	1	0	0	1
1	1	0	0	1	0	1	0

0	14	0	7	0	0	7	7
14	0	13	8	7	8	11	7
0	13	0	13	0	13	0	0
7	8	13	0	6	8	13	0
0	7	0	6	0	0	15	6
0	8	13	8	0	0	0	0
7	11	0	13	15	0	0	6
7	7	0	0	6	0	6	0

0	4	0	2	0	0	5	4
4	0	4	1	3	4	1	2
0	4	0	1	0	2	0	0
2	1	1	0	2	1	3	0
0	3	0	2	0	0	2	1
0	4	2	1	0	0	0	0
5	1	0	3	2	0	0	1
4	2	0	0	1	0	1	0

0	98	0	100	0	0	95	99
98	0	96	95	99	99	97	97
0	96	0	95	0	98	0	0
100	95	95	0	95	95	97	0
0	99	0	95	0	0	97	98
0	99	98	95	0	0	0	0
95	97	0	97	97	0	0	98
99	97	0	0	98	0	98	0

0	13	0	48	0	0	31	30
13	0	26	1	24	4	43	28
0	26	0	41	0	9	0	0
48	1	41	0	3	9	0	0
0	24	0	3	0	0	16	29
0	4	9	9	0	0	0	0
31	43	0	0	16	0	0	20
30	28	0	0	29	0	20	0
