0	0	0	1	0	1	1
0	0	1	1	1	0	1
0	1	0	1	1	1	1
1	1	1	0	0	1	1
0	1	1	0	0	0	1
1	0	1	1	0	0	1
1	1	1	1	1	1	0

0	0	0	11	0	14	8
0	0	11	7	7	0	8
0	11	0	11	6	5	15
11	7	11	0	0	8	5
0	7	6	0	0	0	15
14	0	5	8	0	0	7
8	8	15	5	15	7	0

0	0	0	4	0	4	3
0	0	3	1	4	0	3
0	3	0	4	2	4	3
4	1	4	0	0	5	4
0	4	2	0	0	0	1
4	0	4	5	0	0	4
3	3	3	4	1	4	0

0	0	0	100	0	95	98
0	0	99	100	95	0	96
0	99	0	99	96	98	99
100	100	99	0	0	99	96
0	95	96	0	0	0	99
95	0	98	99	0	0	98
98	96	99	96	99	98	0

0	0	0	39	0	7	25
0	0	30	36	21	0	38
0	30	0	10	40	9	17
39	36	10	0	0	9	36
0	21	40	0	0	0	32
7	0	9	9	0	0	47
25	38	17	36	32	47	0
