0	1	1	1	1	1	1	1	0	0
1	0	1	1	1	0	1	1	0	0
1	1	0	0	1	1	0	1	1	1
1	1	0	0	1	1	0	1	1	0
1	1	1	1	0	1	1	0	0	0
1	0	1	1	1	0	0	0	1	0
1	1	0	0	1	0	0	1	1	1
1	1	1	1	0	0	1	0	1	1
0	0	1	1	0	1	1	1	0	1
0	0	1	0	0	0	1	1	1	0

0	8	15	8	10	13	9	8	0	0
8	0	9	9	12	0	9	11	0	0
15	9	0	0	13	13	0	14	15	6
8	9	0	0	14	12	0	11	11	0
10	12	13	14	0	8	5	0	0	0
13	0	13	12	8	0	0	0	5	0
9	9	0	0	5	0	0	13	11	8
8	11	14	11	0	0	13	0	12	8
0	0	15	11	0	5	11	12	0	15
0	0	6	0	0	0	8	8	15	0

0	3	3	5	5	3	5	4	0	0
3	0	5	1	4	0	3	3	0	0
3	5	0	0	4	4	0	1	1	4
5	1	0	0	4	5	0	1	5	0
5	4	4	4	0	1	4	0	0	0
3	0	4	5	1	0	0	0	5	0
5	3	0	0	4	0	0	5	1	3
4	3	1	1	0	0	5	0	3	4
0	0	1	5	0	5	1	3	0	4
0	0	4	0	0	0	3	4	4	0

0	100	96	99	99	97	96	95	0	0
100	0	97	99	99	0	97	96	0	0
96	97	0	0	99	95	0	95	98	96
99	99	0	0	100	98	0	95	99	0
99	99	99	100	0	98	97	0	0	0
97	0	95	98	98	0	0	0	100	0
96	97	0	0	97	0	0	98	96	95
95	96	95	95	0	0	98	0	98	96
0	0	98	99	0	100	96	98	0	99
0	0	96	0	0	0	95	96	99	0

0	32	2	6	1	30	14	24	0	0
32	0	23	46	25	0	21	31	0	0
2	23	0	0	5	41	0	7	29	4
6	46	0	0	8	14	0	44	22	0
1	25	5	8	0	23	25	0	0	0
30	0	41	14	23	0	0	0	28	0
14	21	0	0	25	0	0	7	23	11
24	31	7	44	0	0	7	0	7	16
0	0	29	22	0	28	23	7	0	15
0	0	4	0	0	0	11	16	15	0
