0	1	1	1	1	1	1
1	0	1	1	1	1	1
1	1	0	1	1	0	1
1	1	1	0	1	1	0
1	1	1	1	0	0	1
1	1	0	1	0	0	1
1	1	1	0	1	1	0

0	5	9	6	11	10	7
5	0	15	12	15	14	10
9	15	0	15	11	0	15
6	12	15	0	9	15	0
11	15	11	9	0	0	10
10	14	0	15	0	0	8
7	10	15	0	10	8	0

0	1	1	3	5	5	5
1	0	3	5	3	4	1
1	3	0	3	5	0	3
3	5	3	0	2	1	0
5	3	5	2	0	0	2
5	4	0	1	0	0	5
5	1	3	0	2	5	0

0	95	97	100	99	100	96
95	0	100	96	96	95	98
97	100	0	100	96	0	96
100	96	100	0	97	100	0
99	96	96	97	0	0	96
100	95	0	100	0	0	98
96	98	96	0	96	98	0

0	24	27	41	14	1	0
24	0	35	17	30	27	42
27	35	0	14	0	0	23
41	17	14	0	23	9	0
14	30	0	23	0	0	35
1	27	0	9	0	0	30
0	42	23	0	35	30	0
