0	0	0	1	1	0	1	1	1
0	0	0	0	1	1	1	0	0
0	0	0	1	0	0	1	0	1
1	0	1	0	1	1	0	0	0
1	1	0	1	0	0	1	1	1
0	1	0	1	0	0	0	1	0
1	1	1	0	1	0	0	0	1
1	0	0	0	1	1	0	0	0
1	0	1	0	1	0	1	0	0

0	0	0	12	7	0	12	14	15
0	0	0	0	7	5	12	0	0
0	0	0	11	0	0	15	0	10
12	0	11	0	13	5	0	0	0
7	7	0	13	0	0	10	14	15
0	5	0	5	0	0	0	15	0
12	12	15	0	10	0	0	0	7
14	0	0	0	14	15	0	0	0
15	0	10	0	15	0	7	0	0

0	0	0	1	2	0	5	3	5
0	0	0	0	1	2	5	0	0
0	0	0	2	0	0	2	0	2
1	0	2	0	1	5	0	0	0
2	1	0	1	0	0	1	2	4
0	2	0	5	0	0	0	3	0
5	5	2	0	1	0	0	0	2
3	0	0	0	2	3	0	0	0
5	0	2	0	4	0	2	0	0

0	0	0	100	97	0	98	98	96
0	0	0	0	100	95	99	0	0
0	0	0	97	0	0	100	0	97
100	0	97	0	100	95	0	0	0
97	100	0	100	0	0	95	99	96
0	95	0	95	0	0	0	98	0
98	99	100	0	95	0	0	0	100
98	0	0	0	99	98	0	0	0
96	0	97	0	96	0	100	0	0

0	0	0	11	10	0	6	23	22
0	0	0	0	23	45	40	0	0
0	0	0	8	0	0	21	0	3
11	0	8	0	16	28	0	0	0
10	23	0	16	0	0	23	38	18
0	45	0	28	0	0	0	20	0
6	40	21	0	23	0	0	0	48
23	0	0	0	38	20	0	0	0
22	0	3	0	18	0	48	0	0
