0	1	1	1	0	1	1	1	1	1
1	0	0	0	1	1	1	1	1	1
1	0	0	1	1	1	0	0	0	0
1	0	1	0	1	1	0	1	1	0
0	1	1	1	0	1	1	1	1	0
1	1	1	1	1	0	0	1	0	1
1	1	0	0	1	0	0	0	1	0
1	1	0	1	1	1	0	0	1	1
1	1	0	1	1	0	1	1	0	1
1	1	0	0	0	1	0	1	1	0

0	15	8	10	0	14	14	15	10	10
15	0	0	0	14	6	8	5	8	6
8	0	0	15	15	9	0	0	0	0
10	0	15	0	12	5	0	14	15	0
0	14	15	12	0	15	9	9	13	0
14	6	9	5	15	0	0	7	0	13
14	8	0	0	9	0	0	0	13	0
15	5	0	14	9	7	0	0	10	8
10	8	0	15	13	0	13	10	0	12
10	6	0	0	0	13	0	8	12	0

0	3	5	5	0	5	5	5	1	4
3	0	0	0	2	4	4	1	1	1
5	0	0	5	5	2	0	0	0	0
5	0	5	0	3	1	0	4	4	0
0	2	5	3	0	3	4	2	5	0
5	4	2	1	3	0	0	4	0	1
5	4	0	0	4	0	0	0	3	0
5	1	0	4	2	4	0	0	1	5
1	1	0	4	5	0	3	1	0	4
4	1	0	0	0	1	0	5	4	0

0	97	98	100	0	98	95	96	99	98
97	0	0	0	98	96	100	100	96	100
98	0	0	97	100	99	0	0	0	0
100	0	97	0	97	97	0	97	98	0
0	98	100	97	0	100	95	98	99	0
98	96	99	97	100	0	0	95	0	98
95	100	0	0	95	0	0	0	99	0
96	100	0	97	98	95	0	0	100	99
99	96	0	98	99	0	99	100	0	96
98	100	0	0	0	98	0	99	96	0

0	20	32	45	0	18	5	32	40	3
20	0	0	0	11	42	31	17	6	12
32	0	0	4	5	12	0	0	0	0
45	0	4	0	21	6	0	12	37	0
0	11	5	21	0	26	4	32	10	0
18	42	12	6	26	0	0	38	0	25
5	31	0	0	4	0	0	0	4	0
32	17	0	12	32	38	0	0	6	24
40	6	0	37	10	0	4	6	0	35
3	12	0	0	0	25	0	24	35	0
