0	1	1	0	1	1	1
1	0	1	0	0	1	1
1	1	0	1	1	1	0
0	0	1	0	1	1	0
1	0	1	1	0	1	0
1	1	1	1	1	0	1
1	1	0	0	0	1	0

0	10	13	0	6	8	11
10	0	13	0	0	12	13
13	13	0	14	5	11	0
0	0	14	0	12	5	0
6	0	5	12	0	7	0
8	12	11	5	7	0	11
11	13	0	0	0	11	0

0	3	3	0	1	4	3
3	0	2	0	0	4	3
3	2	0	1	2	4	0
0	0	1	0	3	5	0
1	0	2	3	0	5	0
4	4	4	5	5	0	2
3	3	0	0	0	2	0

0	100	98	0	99	98	99
100	0	96	0	0	96	97
98	96	0	98	96	98	0
0	0	98	0	97	97	0
99	0	96	97	0	96	0
98	96	98	97	96	0	96
99	97	0	0	0	96	0

0	4	27	0	36	33	2
4	0	13	0	0	9	15
27	13	0	5	20	2	0
0	0	5	0	18	6	0
36	0	20	18	0	16	0
33	9	2	6	16	0	8
2	15	0	0	0	8	0
