0	1	1	1	0	1	1	1	1
1	0	1	1	1	0	1	0	1
1	1	0	1	1	0	0	1	1
1	1	1	0	1	1	1	0	0
0	1	1	1	0	1	0	1	1
1	0	0	1	1	0	1	0	1
1	1	0	1	0	1	0	1	1
1	0	1	0	1	0	1	0	1
1	1	1	0	1	1	1	1	0

0	10	6	6	0	9	15	12	6
10	0	14	14	7	0	13	0	8
6	14	0	13	12	0	0	5	5
6	14	13	0	6	9	11	0	0
0	7	12	6	0	15	0	8	13
9	0	0	9	15	0	14	0	9
15	13	0	11	0	14	0	9	14
12	0	5	0	8	0	9	0	11
6	8	5	0	13	9	14	11	0

0	1	1	4	0	1	5	4	3
1	0	5	1	5	0	2	0	5
1	5	0	2	2	0	0	4	2
4	1	2	0	2	5	1	0	0
0	5	2	2	0	2	0	2	2
1	0	0	5	2	0	2	0	1
5	2	0	1	0	2	0	2	4
4	0	4	0	2	0	2	0	3
3	5	2	0	2	1	4	3	0

0	100	97	100	0	98	96	97	100
100	0	96	96	96	0	99	0	96
97	96	0	99	97	0	0	97	95
100	96	99	0	100	100	99	0	0
0	96	97	100	0	95	0	95	96
98	0	0	100	95	0	98	0	96
96	99	0	99	0	98	0	98	96
97	0	97	0	95	0	98	0	98
100	96	95	0	96	96	96	98	0

0	3	31	0	0	28	29	9	37
3	0	3	2	26	0	0	0	33
31	3	0	26	34	0	0	8	21
0	2	26	0	42	20	11	0	0
0	26	34	42	0	18	0	1	9
28	0	0	20	18	0	25	0	11
29	0	0	11	0	25	0	36	2
9	0	8	0	1	0	36	0	9
37	33	21	0	9	11	2	9	0
