0	1	1	1	1	1	1	0	1
1	0	1	1	1	1	0	1	1
1	1	0	0	1	1	1	1	1
1	1	0	0	0	1	0	1	0
1	1	1	0	0	1	1	1	1
1	1	1	1	1	0	1	0	1
1	0	1	0	1	1	0	0	1
0	1	1	1	1	0	0	0	1
1	1	1	0	1	1	1	1	0

0	11	13	10	5	14	8	0	12
11	0	7	13	6	11	0	8	13
13	7	0	0	9	10	14	8	8
10	13	0	0	0	9	0	13	0
5	6	9	0	0	11	8	15	13
14	11	10	9	11	0	14	0	13
8	0	14	0	8	14	0	0	8
0	8	8	13	15	0	0	0	15
12	13	8	0	13	13	8	15	0

0	5	1	2	3	4	2	0	1
5	0	2	4	1	5	0	1	2
1	2	0	0	3	5	5	3	1
2	4	0	0	0	4	0	3	0
3	1	3	0	0	5	5	4	1
4	5	5	4	5	0	4	0	5
2	0	5	0	5	4	0	0	3
0	1	3	3	4	0	0	0	4
1	2	1	0	1	5	3	4	0

0	95	96	95	98	97	95	0	95
95	0	95	97	100	95	0	99	96
96	95	0	0	98	99	99	100	95
95	97	0	0	0	98	0	96	0
98	100	98	0	0	100	99	100	96
97	95	99	98	100	0	97	0	99
95	0	99	0	99	97	0	0	98
0	99	100	96	100	0	0	0	95
95	96	95	0	96	99	98	95	0

0	35	20	24	35	5	3	0	11
35	0	14	15	6	35	0	42	6
20	14	0	0	19	32	0	3	11
24	15	0	0	0	34	0	35	0
35	6	19	0	0	40	41	31	11
5	35	32	34	40	0	36	0	28
3	0	0	0	41	36	0	0	27
0	42	3	35	31	0	0	0	33
11	6	11	0	11	28	27	33	0
