0	0	1	0	1	0	1	1	1	1
0	0	1	1	1	0	1	1	1	0
1	1	0	1	1	1	0	0	0	1
0	1	1	0	1	1	1	1	1	1
1	1	1	1	0	0	1	0	1	1
0	0	1	1	0	0	1	0	1	1
1	1	0	1	1	1	0	0	0	0
1	1	0	1	0	0	0	0	1	1
1	1	0	1	1	1	0	1	0	1
1	0	1	1	1	1	0	1	1	0

0	0	5	0	12	0	13	6	10	6
0	0	5	15	9	0	10	9	13	0
5	5	0	11	8	11	0	0	0	12
0	15	11	0	7	8	9	7	15	12
12	9	8	7	0	0	12	0	9	10
0	0	11	8	0	0	12	0	7	7
13	10	0	9	12	12	0	0	0	0
6	9	0	7	0	0	0	0	11	14
10	13	0	15	9	7	0	11	0	13
6	0	12	12	10	7	0	14	13	0

0	0	5	0	4	0	3	3	5	1
0	0	4	5	5	0	2	5	4	0
5	4	0	5	1	1	0	0	0	5
0	5	5	0	2	1	1	5	1	4
4	5	1	2	0	0	2	0	5	3
0	0	1	1	0	0	1	0	2	3
3	2	0	1	2	1	0	0	0	0
3	5	0	5	0	0	0	0	1	3
5	4	0	1	5	2	0	1	0	3
1	0	5	4	3	3	0	3	3	0

0	0	95	0	100	0	100	99	98	98
0	0	96	98	99	0	99	100	98	0
95	96	0	100	96	99	0	0	0	99
0	98	100	0	96	95	100	97	98	99
100	99	96	96	0	0	96	0	95	96
0	0	99	95	0	0	96	0	98	100
100	99	0	100	96	96	0	0	0	0
99	100	0	97	0	0	0	0	96	100
98	98	0	98	95	98	0	96	0	95
98	0	99	99	96	100	0	100	95	0

0	0	31	0	18	0	28	41	26	11
0	0	36	33	38	0	45	32	36	0
31	36	0	5	27	43	0	0	0	14
0	33	5	0	22	2	35	38	13	8
18	38	27	22	0	0	32	0	22	4
0	0	43	2	0	0	0	0	18	37
28	45	0	35	32	0	0	0	0	0
41	32	0	38	0	0	0	0	29	6
26	36	0	13	22	18	0	29	0	12
11	0	14	8	4	37	0	6	12	0
