0	1	1	1	1	1	1
1	0	0	1	0	1	1
1	0	0	1	1	1	1
1	1	1	0	1	1	1
1	0	1	1	0	0	1
1	1	1	1	0	0	1
1	1	1	1	1	1	0

0	9	14	8	15	9	8
9	0	0	13	0	15	5
14	0	0	15	9	11	9
8	13	15	0	13	7	15
15	0	9	13	0	0	14
9	15	11	7	0	0	10
8	5	9	15	14	10	0

0	1	5	4	4	3	5
1	0	0	3	0	1	4
5	0	0	2	4	3	5
4	3	2	0	2	3	2
4	0	4	2	0	0	3
3	1	3	3	0	0	5
5	4	5	2	3	5	0

0	95	96	95	96	95	95
95	0	0	96	0	96	97
96	0	0	98	96	95	98
95	96	98	0	98	96	98
96	0	96	98	0	0	98
95	96	95	96	0	0	99
95	97	98	98	98	99	0

0	20	3	10	34	18	8
20	0	0	9	0	6	10
3	0	0	13	33	40	6
10	9	13	0	27	40	7
34	0	33	27	0	0	11
18	6	40	40	0	0	17
8	10	6	7	11	17	0
