0	0	0	1	1	0	1	1	1
0	0	1	1	1	1	1	1	0
0	1	0	1	1	1	1	0	0
1	1	1	0	1	0	1	1	1
1	1	1	1	0	1	0	0	1
0	1	1	0	1	0	1	1	1
1	1	1	1	0	1	0	1	1
1	1	0	1	0	1	1	0	1
1	0	0	1	1	1	1	1	0

0	0	0	15	10	0	5	13	8
0	0	10	13	6	8	10	13	0
0	10	0	10	5	9	14	0	0
15	13	10	0	5	0	8	10	13
10	6	5	5	0	13	0	0	5
0	8	9	0	13	0	13	7	11
5	10	14	8	0	13	0	12	12
13	13	0	10	0	7	12	0	12
8	0	0	13	5	11	12	12	0

0	0	0	5	1	0	1	2	5
0	0	1	3	4	1	1	5	0
0	1	0	4	1	5	2	0	0
5	3	4	0	1	0	5	2	2
1	4	1	1	0	3	0	0	3
0	1	5	0	3	0	1	1	1
1	1	2	5	0	1	0	5	4
2	5	0	2	0	1	5	0	5
5	0	0	2	3	1	4	5	0

0	0	0	97	99	0	97	96	99
0	0	98	96	95	98	100	98	0
0	98	0	95	100	98	98	0	0
97	96	95	0	97	0	99	98	95
99	95	100	97	0	96	0	0	99
0	98	98	0	96	0	98	96	99
97	100	98	99	0	98	0	97	96
96	98	0	98	0	96	97	0	97
99	0	0	95	99	99	96	97	0

0	0	0	32	0	0	21	31	15
0	0	3	30	23	45	21	39	0
0	3	0	39	1	19	12	0	0
32	30	39	0	49	0	7	22	18
0	23	1	49	0	15	0	0	16
0	45	19	0	15	0	21	45	8
21	21	12	7	0	21	0	38	26
31	39	0	22	0	45	38	0	8
15	0	0	18	16	8	26	8	0
