0	1	1	1	0	0	0	1	1	1
1	0	0	1	0	1	0	0	1	1
1	0	0	0	1	0	1	0	0	0
1	1	0	0	0	1	0	0	0	0
0	0	1	0	0	1	0	0	1	1
0	1	0	1	1	0	1	1	1	1
0	0	1	0	0	1	0	1	0	1
1	0	0	0	0	1	1	0	1	1
1	1	0	0	1	1	0	1	0	0
1	1	0	0	1	1	1	1	0	0

0	12	6	6	0	0	0	5	9	7
12	0	0	9	0	5	0	0	14	8
6	0	0	0	6	0	10	0	0	0
6	9	0	0	0	6	0	0	0	0
0	0	6	0	0	14	0	0	5	10
0	5	0	6	14	0	15	14	12	8
0	0	10	0	0	15	0	8	0	14
5	0	0	0	0	14	8	0	5	7
9	14	0	0	5	12	0	5	0	0
7	8	0	0	10	8	14	7	0	0

0	3	5	2	0	0	0	2	2	1
3	0	0	2	0	5	0	0	1	2
5	0	0	0	2	0	4	0	0	0
2	2	0	0	0	2	0	0	0	0
0	0	2	0	0	2	0	0	5	2
0	5	0	2	2	0	2	4	1	4
0	0	4	0	0	2	0	1	0	5
2	0	0	0	0	4	1	0	4	4
2	1	0	0	5	1	0	4	0	0
1	2	0	0	2	4	5	4	0	0

0	97	99	98	0	0	0	95	99	99
97	0	0	97	0	100	0	0	97	95
99	0	0	0	100	0	100	0	0	0
98	97	0	0	0	97	0	0	0	0
0	0	100	0	0	96	0	0	96	99
0	100	0	97	96	0	97	99	99	95
0	0	100	0	0	97	0	96	0	99
95	0	0	0	0	99	96	0	100	96
99	97	0	0	96	99	0	100	0	0
99	95	0	0	99	95	99	96	0	0

0	24	48	46	0	0	0	24	12	3
24	0	0	42	0	25	0	0	10	0
48	0	0	0	38	0	11	0	0	0
46	42	0	0	0	7	0	0	0	0
0	0	38	0	0	39	0	0	4	23
0	25	0	7	39	0	5	17	9	31
0	0	11	0	0	5	0	21	0	39
24	0	0	0	0	17	21	0	8	10
12	10	0	0	4	9	0	8	0	0
3	0	0	0	23	31	39	10	0	0
