0	0	0	1	0	1	0	1	0	1
0	0	1	1	1	1	1	1	1	1
0	1	0	1	0	0	0	0	1	1
1	1	1	0	0	1	0	1	1	1
0	1	0	0	0	1	1	1	1	1
1	1	0	1	1	0	1	1	1	0
0	1	0	0	1	1	0	1	0	1
1	1	0	1	1	1	1	0	1	1
0	1	1	1	1	1	0	1	0	1
1	1	1	1	1	0	1	1	1	0

0	0	0	6	0	8	0	11	0	6
0	0	12	12	13	13	10	14	14	7
0	12	0	8	0	0	0	0	5	11
6	12	8	0	0	5	0	13	14	6
0	13	0	0	0	7	7	7	9	15
8	13	0	5	7	0	8	11	13	0
0	10	0	0	7	8	0	15	0	15
11	14	0	13	7	11	15	0	9	7
0	14	5	14	9	13	0	9	0	6
6	7	11	6	15	0	15	7	6	0

0	0	0	4	0	4	0	4	0	4
0	0	1	4	1	2	3	3	1	5
0	1	0	3	0	0	0	0	4	2
4	4	3	0	0	2	0	1	5	3
0	1	0	0	0	3	4	5	1	1
4	2	0	2	3	0	3	3	4	0
0	3	0	0	4	3	0	3	0	5
4	3	0	1	5	3	3	0	3	5
0	1	4	5	1	4	0	3	0	3
4	5	2	3	1	0	5	5	3	0

0	0	0	98	0	99	0	96	0	98
0	0	96	98	99	97	99	95	100	97
0	96	0	98	0	0	0	0	96	96
98	98	98	0	0	97	0	99	97	97
0	99	0	0	0	95	98	99	96	95
99	97	0	97	95	0	98	96	97	0
0	99	0	0	98	98	0	100	0	99
96	95	0	99	99	96	100	0	97	99
0	100	96	97	96	97	0	97	0	96
98	97	96	97	95	0	99	99	96	0

0	0	0	1	0	3	0	17	0	10
0	0	2	3	42	15	14	18	34	15
0	2	0	30	0	0	0	0	12	24
1	3	30	0	0	31	0	40	16	2
0	42	0	0	0	2	21	48	22	12
3	15	0	31	2	0	29	33	38	0
0	14	0	0	21	29	0	13	0	14
17	18	0	40	48	33	13	0	31	22
0	34	12	16	22	38	0	31	0	27
10	15	24	2	12	0	14	22	27	0
