0	1	1	1	0	1	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	0	1	0
1	1	1	0	1	0	1	1	1
0	0	0	1	0	0	1	1	0
1	1	1	0	0	0	0	1	1
1	1	0	1	1	0	0	1	1
1	1	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	0

0	11	13	11	0	7	8	11	12
11	0	8	15	0	10	15	13	14
13	8	0	11	0	14	0	10	0
11	15	11	0	13	0	11	13	8
0	0	0	13	0	0	6	12	0
7	10	14	0	0	0	0	14	14
8	15	0	11	6	0	0	9	10
11	13	10	13	12	14	9	0	0
12	14	0	8	0	14	10	0	0

0	5	5	4	0	2	2	5	5
5	0	2	3	0	5	2	3	5
5	2	0	3	0	3	0	5	0
4	3	3	0	3	0	5	1	5
0	0	0	3	0	0	1	3	0
2	5	3	0	0	0	0	1	3
2	2	0	5	1	0	0	2	3
5	3	5	1	3	1	2	0	0
5	5	0	5	0	3	3	0	0

0	98	95	99	0	96	97	98	98
98	0	97	97	0	99	100	98	96
95	97	0	100	0	100	0	95	0
99	97	100	0	97	0	96	100	100
0	0	0	97	0	0	100	96	0
96	99	100	0	0	0	0	97	96
97	100	0	96	100	0	0	96	98
98	98	95	100	96	97	96	0	0
98	96	0	100	0	96	98	0	0

0	20	27	29	0	9	30	39	43
20	0	34	30	0	7	38	27	24
27	34	0	31	0	23	0	22	0
29	30	31	0	16	0	24	19	34
0	0	0	16	0	0	28	3	0
9	7	23	0	0	0	0	10	29
30	38	0	24	28	0	0	8	9
39	27	22	19	3	10	8	0	0
43	24	0	34	0	29	9	0	0
