0	0	1	1	0	1	0	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	0	1	0	0	1	1
0	1	1	1	0	1	1	1	1
1	1	1	0	1	0	1	1	1
0	1	0	0	1	1	0	1	1
1	1	1	1	1	1	1	0	0
1	1	1	1	1	1	1	0	0

0	0	13	14	0	11	0	7	7
0	0	12	9	12	10	13	12	10
13	12	0	7	13	13	0	14	7
14	9	7	0	15	0	0	9	12
0	12	13	15	0	10	7	5	7
11	10	13	0	10	0	7	7	13
0	13	0	0	7	7	0	14	9
7	12	14	9	5	7	14	0	0
7	10	7	12	7	13	9	0	0

0	0	1	5	0	1	0	2	5
0	0	2	2	3	4	1	5	4
1	2	0	3	3	2	0	4	1
5	2	3	0	3	0	0	4	1
0	3	3	3	0	3	4	1	1
1	4	2	0	3	0	2	3	3
0	1	0	0	4	2	0	1	4
2	5	4	4	1	3	1	0	0
5	4	1	1	1	3	4	0	0

0	0	97	96	0	99	0	98	99
0	0	100	95	100	97	100	98	97
97	100	0	95	100	99	0	98	95
96	95	95	0	96	0	0	95	99
0	100	100	96	0	96	98	99	100
99	97	99	0	96	0	98	97	99
0	100	0	0	98	98	0	96	95
98	98	98	95	99	97	96	0	0
99	97	95	99	100	99	95	0	0

0	0	4	16	0	0	0	48	29
0	0	28	42	36	11	21	22	33
4	28	0	40	7	36	0	19	44
16	42	40	0	3	0	0	30	3
0	36	7	3	0	7	13	31	33
0	11	36	0	7	0	7	45	31
0	21	0	0	13	7	0	39	41
48	22	19	30	31	45	39	0	0
29	33	44	3	33	31	41	0	0
