0	1	1	1	1	1	1
1	0	0	1	0	1	1
1	0	0	1	1	1	1
1	1	1	0	1	1	1
1	0	1	1	0	0	1
1	1	1	1	0	0	1
1	1	1	1	1	1	0

0	11	6	7	8	6	7
11	0	0	9	0	14	8
6	0	0	15	5	14	12
7	9	15	0	15	8	14
8	0	5	15	0	0	15
6	14	14	8	0	0	10
7	8	12	14	15	10	0

0	1	2	5	3	5	4
1	0	0	5	0	3	4
2	0	0	1	2	2	3
5	5	1	0	5	3	3
3	0	2	5	0	0	1
5	3	2	3	0	0	4
4	4	3	3	1	4	0

0	98	96	98	100	97	96
98	0	0	97	0	96	98
96	0	0	96	96	95	95
98	97	96	0	99	96	97
100	0	96	99	0	0	100
97	96	95	96	0	0	100
96	98	95	97	100	100	0

0	44	6	2	35	5	45
44	0	0	23	0	15	13
6	0	0	37	48	31	23
2	23	37	0	27	1	14
35	0	48	27	0	0	36
5	15	31	1	0	0	40
45	13	23	14	36	40	0
