0	0	1	1	1	1	0	1	1
0	0	0	1	1	0	0	1	1
1	0	0	0	1	1	1	0	0
1	1	0	0	1	0	1	0	0
1	1	1	1	0	1	1	1	1
1	0	1	0	1	0	1	1	1
0	0	1	1	1	1	0	0	1
1	1	0	0	1	1	0	0	0
1	1	0	0	1	1	1	0	0

0	0	10	12	11	8	0	10	7
0	0	0	12	12	0	0	9	5
10	0	0	0	12	8	8	0	0
12	12	0	0	14	0	13	0	0
11	12	12	14	0	7	12	7	11
8	0	8	0	7	0	5	7	9
0	0	8	13	12	5	0	0	6
10	9	0	0	7	7	0	0	0
7	5	0	0	11	9	6	0	0

0	0	1	3	1	5	0	4	1
0	0	0	2	5	0	0	4	1
1	0	0	0	5	2	1	0	0
3	2	0	0	2	0	2	0	0
1	5	5	2	0	1	4	3	4
5	0	2	0	1	0	3	3	5
0	0	1	2	4	3	0	0	1
4	4	0	0	3	3	0	0	0
1	1	0	0	4	5	1	0	0

0	0	98	97	97	99	0	100	95
0	0	0	98	97	0	0	96	98
98	0	0	0	98	98	96	0	0
97	98	0	0	95	0	100	0	0
97	97	98	95	0	100	100	97	97
99	0	98	0	100	0	98	99	98
0	0	96	100	100	98	0	0	96
100	96	0	0	97	99	0	0	0
95	98	0	0	97	98	96	0	0

0	0	10	11	20	43	0	17	45
0	0	0	34	25	0	0	26	27
10	0	0	0	39	2	15	0	0
11	34	0	0	26	0	1	0	0
20	25	39	26	0	0	29	4	18
43	0	2	0	0	0	41	45	46
0	0	15	1	29	41	0	0	9
17	26	0	0	4	45	0	0	0
45	27	0	0	18	46	9	0	0
