0	1	0	0	0	1	0	0
1	0	1	0	0	0	1	1
0	1	0	1	0	1	0	1
0	0	1	0	1	1	1	1
0	0	0	1	0	1	1	1
1	0	1	1	1	0	1	1
0	1	0	1	1	1	0	1
0	1	1	1	1	1	1	0

0	8	0	0	0	11	0	0
8	0	14	0	0	0	15	5
0	14	0	8	0	6	0	6
0	0	8	0	5	14	12	14
0	0	0	5	0	5	11	11
11	0	6	14	5	0	10	8
0	15	0	12	11	10	0	9
0	5	6	14	11	8	9	0

0	1	0	0	0	2	0	0
1	0	4	0	0	0	5	4
0	4	0	3	0	4	0	4
0	0	3	0	2	5	4	4
0	0	0	2	0	1	2	1
2	0	4	5	1	0	2	2
0	5	0	4	2	2	0	1
0	4	4	4	1	2	1	0

0	100	0	0	0	97	0	0
100	0	97	0	0	0	97	99
0	97	0	95	0	98	0	97
0	0	95	0	99	96	95	97
0	0	0	99	0	96	99	100
97	0	98	96	96	0	95	96
0	97	0	95	99	95	0	97
0	99	97	97	100	96	97	0

0	15	0	0	0	4	0	0
15	0	7	0	0	0	30	32
0	7	0	34	0	12	0	15
0	0	34	0	18	0	15	18
0	0	0	18	0	41	5	2
4	0	12	0	41	0	12	14
0	30	0	15	5	12	0	3
0	32	15	18	2	14	3	0
