0	0	0	0	1	1	1	0	0
0	0	0	1	1	0	1	1	1
0	0	0	1	1	1	1	1	1
0	1	1	0	0	1	1	0	1
1	1	1	0	0	1	1	1	1
1	0	1	1	1	0	1	0	1
1	1	1	1	1	1	0	1	1
0	1	1	0	1	0	1	0	1
0	1	1	1	1	1	1	1	0

0	0	0	0	10	7	14	0	0
0	0	0	14	13	0	10	9	11
0	0	0	11	11	15	13	5	12
0	14	11	0	0	6	6	0	13
10	13	11	0	0	12	15	6	6
7	0	15	6	12	0	7	0	13
14	10	13	6	15	7	0	8	10
0	9	5	0	6	0	8	0	7
0	11	12	13	6	13	10	7	0

0	0	0	0	4	4	2	0	0
0	0	0	5	5	0	4	2	1
0	0	0	1	1	3	3	3	1
0	5	1	0	0	2	3	0	5
4	5	1	0	0	5	3	1	4
4	0	3	2	5	0	2	0	3
2	4	3	3	3	2	0	3	1
0	2	3	0	1	0	3	0	5
0	1	1	5	4	3	1	5	0

0	0	0	0	96	97	99	0	0
0	0	0	98	97	0	97	100	98
0	0	0	99	96	100	95	98	99
0	98	99	0	0	100	100	0	96
96	97	96	0	0	95	98	100	96
97	0	100	100	95	0	95	0	99
99	97	95	100	98	95	0	95	99
0	100	98	0	100	0	95	0	99
0	98	99	96	96	99	99	99	0

0	0	0	0	44	2	31	0	0
0	0	0	15	8	0	9	8	35
0	0	0	13	22	28	21	10	28
0	15	13	0	0	9	4	0	20
44	8	22	0	0	42	26	44	42
2	0	28	9	42	0	10	0	0
31	9	21	4	26	10	0	18	8
0	8	10	0	44	0	18	0	34
0	35	28	20	42	0	8	34	0
