0	1	1	0	1	1	0	1
1	0	1	1	1	0	0	0
1	1	0	1	1	1	1	1
0	1	1	0	0	1	1	1
1	1	1	0	0	0	1	0
1	0	1	1	0	0	0	0
0	0	1	1	1	0	0	0
1	0	1	1	0	0	0	0

0	5	7	0	5	6	0	7
5	0	5	6	14	0	0	0
7	5	0	15	13	10	14	5
0	6	15	0	0	8	13	12
5	14	13	0	0	0	13	0
6	0	10	8	0	0	0	0
0	0	14	13	13	0	0	0
7	0	5	12	0	0	0	0

0	4	3	0	3	2	0	1
4	0	2	3	2	0	0	0
3	2	0	1	5	1	1	3
0	3	1	0	0	4	2	3
3	2	5	0	0	0	5	0
2	0	1	4	0	0	0	0
0	0	1	2	5	0	0	0
1	0	3	3	0	0	0	0

0	96	96	0	98	99	0	98
96	0	100	99	100	0	0	0
96	100	0	96	98	99	100	97
0	99	96	0	0	100	100	96
98	100	98	0	0	0	98	0
99	0	99	100	0	0	0	0
0	0	100	100	98	0	0	0
98	0	97	96	0	0	0	0

0	50	46	0	46	21	0	1
50	0	10	7	2	0	0	0
46	10	0	32	32	25	37	4
0	7	32	0	0	46	39	11
46	2	32	0	0	0	20	0
21	0	25	46	0	0	0	0
0	0	37	39	20	0	0	0
1	0	4	11	0	0	0	0
