0	1	1	0	1	1	1	1
1	0	0	0	1	1	0	0
1	0	0	0	1	1	0	1
0	0	0	0	1	0	1	1
1	1	1	1	0	1	0	1
1	1	1	0	1	0	1	1
1	0	0	1	0	1	0	1
1	0	1	1	1	1	1	0

0	15	12	0	6	10	13	5
15	0	0	0	7	5	0	0
12	0	0	0	14	5	0	6
0	0	0	0	9	0	15	8
6	7	14	9	0	12	0	13
10	5	5	0	12	0	14	10
13	0	0	15	0	14	0	8
5	0	6	8	13	10	8	0

0	4	4	0	3	2	2	2
4	0	0	0	2	2	0	0
4	0	0	0	5	4	0	1
0	0	0	0	5	0	2	4
3	2	5	5	0	2	0	1
2	2	4	0	2	0	1	5
2	0	0	2	0	1	0	4
2	0	1	4	1	5	4	0

0	96	100	0	98	97	95	95
96	0	0	0	98	99	0	0
100	0	0	0	95	100	0	95
0	0	0	0	97	0	99	97
98	98	95	97	0	98	0	97
97	99	100	0	98	0	98	96
95	0	0	99	0	98	0	95
95	0	95	97	97	96	95	0

0	25	2	0	9	15	18	28
25	0	0	0	27	33	0	0
2	0	0	0	10	25	0	2
0	0	0	0	26	0	12	0
9	27	10	26	0	2	0	4
15	33	25	0	2	0	24	7
18	0	0	12	0	24	0	4
28	0	2	0	4	7	4	0
