0	1	1	1	1	0	1	1	1
1	0	1	1	1	0	0	0	1
1	1	0	0	0	1	1	0	1
1	1	0	0	1	1	1	0	1
1	1	0	1	0	0	1	1	0
0	0	1	1	0	0	0	1	1
1	0	1	1	1	0	0	0	1
1	0	0	0	1	1	0	0	1
1	1	1	1	0	1	1	1	0

0	12	8	13	5	0	8	12	5
12	0	12	14	10	0	0	0	13
8	12	0	0	0	10	15	0	6
13	14	0	0	12	9	6	0	8
5	10	0	12	0	0	15	6	0
0	0	10	9	0	0	0	5	6
8	0	15	6	15	0	0	0	5
12	0	0	0	6	5	0	0	13
5	13	6	8	0	6	5	13	0

0	5	1	3	2	0	2	2	3
5	0	4	2	4	0	0	0	1
1	4	0	0	0	2	5	0	5
3	2	0	0	5	3	5	0	5
2	4	0	5	0	0	2	5	0
0	0	2	3	0	0	0	5	3
2	0	5	5	2	0	0	0	5
2	0	0	0	5	5	0	0	3
3	1	5	5	0	3	5	3	0

0	100	98	96	99	0	98	96	96
100	0	98	100	97	0	0	0	95
98	98	0	0	0	100	100	0	98
96	100	0	0	98	98	98	0	100
99	97	0	98	0	0	100	96	0
0	0	100	98	0	0	0	95	100
98	0	100	98	100	0	0	0	100
96	0	0	0	96	95	0	0	95
96	95	98	100	0	100	100	95	0

0	38	39	30	10	0	22	36	26
38	0	41	39	27	0	0	0	32
39	41	0	0	0	17	13	0	16
30	39	0	0	32	17	8	0	31
10	27	0	32	0	0	34	1	0
0	0	17	17	0	0	0	19	21
22	0	13	8	34	0	0	0	29
36	0	0	0	1	19	0	0	30
26	32	16	31	0	21	29	30	0
