0	1	1	1	1	0	1	1	1	0
1	0	0	1	1	0	1	1	0	1
1	0	0	1	1	0	1	1	0	1
1	1	1	0	0	1	0	0	1	0
1	1	1	0	0	1	1	1	0	0
0	0	0	1	1	0	0	1	1	1
1	1	1	0	1	0	0	0	1	0
1	1	1	0	1	1	0	0	1	0
1	0	0	1	0	1	1	1	0	0
0	1	1	0	0	1	0	0	0	0

0	15	11	10	12	0	15	10	7	0
15	0	0	9	8	0	15	14	0	6
11	0	0	14	7	0	8	7	0	10
10	9	14	0	0	11	0	0	15	0
12	8	7	0	0	8	13	12	0	0
0	0	0	11	8	0	0	14	8	5
15	15	8	0	13	0	0	0	14	0
10	14	7	0	12	14	0	0	10	0
7	0	0	15	0	8	14	10	0	0
0	6	10	0	0	5	0	0	0	0

0	1	4	5	2	0	1	1	2	0
1	0	0	2	2	0	5	2	0	2
4	0	0	2	3	0	5	5	0	1
5	2	2	0	0	4	0	0	2	0
2	2	3	0	0	1	5	4	0	0
0	0	0	4	1	0	0	1	5	2
1	5	5	0	5	0	0	0	5	0
1	2	5	0	4	1	0	0	3	0
2	0	0	2	0	5	5	3	0	0
0	2	1	0	0	2	0	0	0	0

0	99	99	100	100	0	97	96	95	0
99	0	0	97	99	0	96	99	0	95
99	0	0	100	100	0	99	98	0	99
100	97	100	0	0	96	0	0	99	0
100	99	100	0	0	98	96	96	0	0
0	0	0	96	98	0	0	98	96	100
97	96	99	0	96	0	0	0	96	0
96	99	98	0	96	98	0	0	98	0
95	0	0	99	0	96	96	98	0	0
0	95	99	0	0	100	0	0	0	0

0	12	1	11	41	0	30	23	37	0
12	0	0	42	2	0	30	36	0	25
1	0	0	8	30	0	14	12	0	39
11	42	8	0	0	1	0	0	4	0
41	2	30	0	0	11	20	13	0	0
0	0	0	1	11	0	0	12	46	32
30	30	14	0	20	0	0	0	22	0
23	36	12	0	13	12	0	0	2	0
37	0	0	4	0	46	22	2	0	0
0	25	39	0	0	32	0	0	0	0
