0	0	1	0	1	1	0
0	0	1	0	1	1	1
1	1	0	0	1	0	0
0	0	0	0	1	0	1
1	1	1	1	0	0	1
1	1	0	0	0	0	0
0	1	0	1	1	0	0

0	0	13	0	7	12	0
0	0	13	0	8	8	5
13	13	0	0	5	0	0
0	0	0	0	15	0	6
7	8	5	15	0	0	15
12	8	0	0	0	0	0
0	5	0	6	15	0	0

0	0	5	0	5	3	0
0	0	3	0	5	2	1
5	3	0	0	3	0	0
0	0	0	0	3	0	1
5	5	3	3	0	0	5
3	2	0	0	0	0	0
0	1	0	1	5	0	0

0	0	98	0	100	100	0
0	0	99	0	99	95	98
98	99	0	0	96	0	0
0	0	0	0	99	0	100
100	99	96	99	0	0	95
100	95	0	0	0	0	0
0	98	0	100	95	0	0

0	0	20	0	13	27	0
0	0	34	0	23	10	16
20	34	0	0	17	0	0
0	0	0	0	9	0	15
13	23	17	9	0	0	5
27	10	0	0	0	0	0
0	16	0	15	5	0	0
