0	0	0	1	0	0	0	1	0
0	0	1	1	1	1	1	1	0
0	1	0	1	0	1	1	0	1
1	1	1	0	0	0	1	0	0
0	1	0	0	0	1	0	1	1
0	1	1	0	1	0	1	0	1
0	1	1	1	0	1	0	1	1
1	1	0	0	1	0	1	0	1
0	0	1	0	1	1	1	1	0

0	0	0	13	0	0	0	6	0
0	0	8	9	7	7	13	13	0
0	8	0	8	0	10	13	0	9
13	9	8	0	0	0	13	0	0
0	7	0	0	0	11	0	6	7
0	7	10	0	11	0	15	0	9
0	13	13	13	0	15	0	10	9
6	13	0	0	6	0	10	0	15
0	0	9	0	7	9	9	15	0

0	0	0	5	0	0	0	4	0
0	0	3	5	4	2	3	2	0
0	3	0	4	0	5	5	0	3
5	5	4	0	0	0	2	0	0
0	4	0	0	0	1	0	2	1
0	2	5	0	1	0	2	0	5
0	3	5	2	0	2	0	2	4
4	2	0	0	2	0	2	0	5
0	0	3	0	1	5	4	5	0

0	0	0	100	0	0	0	99	0
0	0	95	99	100	97	95	98	0
0	95	0	95	0	98	99	0	97
100	99	95	0	0	0	97	0	0
0	100	0	0	0	99	0	99	97
0	97	98	0	99	0	100	0	98
0	95	99	97	0	100	0	95	100
99	98	0	0	99	0	95	0	99
0	0	97	0	97	98	100	99	0

0	0	0	33	0	0	0	44	0
0	0	19	21	21	42	37	29	0
0	19	0	5	0	14	27	0	38
33	21	5	0	0	0	31	0	0
0	21	0	0	0	3	0	40	12
0	42	14	0	3	0	19	0	36
0	37	27	31	0	19	0	18	0
44	29	0	0	40	0	18	0	24
0	0	38	0	12	36	0	24	0
