0	1	1	1	0	1	0	0	1
1	0	1	1	0	1	1	1	0
1	1	0	1	1	1	0	1	1
1	1	1	0	0	0	0	1	1
0	0	1	0	0	1	1	1	0
1	1	1	0	1	0	1	1	1
0	1	0	0	1	1	0	1	1
0	1	1	1	1	1	1	0	1
1	0	1	1	0	1	1	1	0

0	8	9	15	0	8	0	0	8
8	0	6	14	0	9	8	11	0
9	6	0	8	9	11	0	10	13
15	14	8	0	0	0	0	5	11
0	0	9	0	0	13	14	6	0
8	9	11	0	13	0	14	15	9
0	8	0	0	14	14	0	5	9
0	11	10	5	6	15	5	0	13
8	0	13	11	0	9	9	13	0

0	2	1	1	0	4	0	0	5
2	0	1	5	0	3	1	2	0
1	1	0	3	3	2	0	1	1
1	5	3	0	0	0	0	2	2
0	0	3	0	0	2	2	1	0
4	3	2	0	2	0	1	2	1
0	1	0	0	2	1	0	1	3
0	2	1	2	1	2	1	0	2
5	0	1	2	0	1	3	2	0

0	95	100	96	0	95	0	0	95
95	0	100	96	0	99	95	98	0
100	100	0	96	95	99	0	96	100
96	96	96	0	0	0	0	99	99
0	0	95	0	0	95	95	98	0
95	99	99	0	95	0	99	97	96
0	95	0	0	95	99	0	97	96
0	98	96	99	98	97	97	0	100
95	0	100	99	0	96	96	100	0

0	5	1	24	0	9	0	0	44
5	0	23	11	0	18	41	35	0
1	23	0	21	21	20	0	40	38
24	11	21	0	0	0	0	42	30
0	0	21	0	0	41	31	2	0
9	18	20	0	41	0	4	27	26
0	41	0	0	31	4	0	2	34
0	35	40	42	2	27	2	0	24
44	0	38	30	0	26	34	24	0
