0	0	0	1	1	1	1	0	1
0	0	0	0	1	1	1	0	0
0	0	0	1	0	0	0	1	1
1	0	1	0	1	1	1	1	1
1	1	0	1	0	1	1	1	1
1	1	0	1	1	0	0	1	1
1	1	0	1	1	0	0	1	1
0	0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1	0

0	0	0	10	13	9	13	0	11
0	0	0	0	11	8	8	0	0
0	0	0	8	0	0	0	14	9
10	0	8	0	15	15	15	7	8
13	11	0	15	0	9	15	14	12
9	8	0	15	9	0	0	10	5
13	8	0	15	15	0	0	12	15
0	0	14	7	14	10	12	0	13
11	0	9	8	12	5	15	13	0

0	0	0	1	4	5	2	0	4
0	0	0	0	2	2	1	0	0
0	0	0	5	0	0	0	2	2
1	0	5	0	4	1	1	3	2
4	2	0	4	0	3	5	3	4
5	2	0	1	3	0	0	2	5
2	1	0	1	5	0	0	1	3
0	0	2	3	3	2	1	0	1
4	0	2	2	4	5	3	1	0

0	0	0	96	98	97	99	0	100
0	0	0	0	95	98	96	0	0
0	0	0	97	0	0	0	99	95
96	0	97	0	96	100	99	100	97
98	95	0	96	0	99	100	100	97
97	98	0	100	99	0	0	96	100
99	96	0	99	100	0	0	96	97
0	0	99	100	100	96	96	0	98
100	0	95	97	97	100	97	98	0

0	0	0	19	29	8	40	0	35
0	0	0	0	27	5	19	0	0
0	0	0	29	0	0	0	2	25
19	0	29	0	5	18	22	8	31
29	27	0	5	0	40	3	30	10
8	5	0	18	40	0	0	44	25
40	19	0	22	3	0	0	6	37
0	0	2	8	30	44	6	0	36
35	0	25	31	10	25	37	36	0
