0	0	1	1	1	1	1	1	0	1
0	0	1	0	1	0	0	1	0	1
1	1	0	1	0	0	1	0	1	1
1	0	1	0	1	1	0	1	0	1
1	1	0	1	0	1	1	1	1	0
1	0	0	1	1	0	0	1	1	1
1	0	1	0	1	0	0	1	1	1
1	1	0	1	1	1	1	0	1	1
0	0	1	0	1	1	1	1	0	1
1	1	1	1	0	1	1	1	1	0

0	0	6	6	12	9	8	11	0	13
0	0	5	0	14	0	0	13	0	7
6	5	0	12	0	0	11	0	8	14
6	0	12	0	11	12	0	13	0	13
12	14	0	11	0	15	12	9	12	0
9	0	0	12	15	0	0	8	6	10
8	0	11	0	12	0	0	14	10	12
11	13	0	13	9	8	14	0	7	6
0	0	8	0	12	6	10	7	0	8
13	7	14	13	0	10	12	6	8	0

0	0	1	1	3	5	2	3	0	3
0	0	5	0	5	0	0	3	0	1
1	5	0	2	0	0	5	0	1	2
1	0	2	0	2	4	0	3	0	1
3	5	0	2	0	1	2	5	3	0
5	0	0	4	1	0	0	4	5	3
2	0	5	0	2	0	0	1	5	1
3	3	0	3	5	4	1	0	4	5
0	0	1	0	3	5	5	4	0	2
3	1	2	1	0	3	1	5	2	0

0	0	100	95	98	96	99	96	0	95
0	0	100	0	97	0	0	97	0	97
100	100	0	95	0	0	98	0	99	97
95	0	95	0	100	100	0	98	0	95
98	97	0	100	0	98	99	96	99	0
96	0	0	100	98	0	0	97	99	99
99	0	98	0	99	0	0	96	100	97
96	97	0	98	96	97	96	0	96	96
0	0	99	0	99	99	100	96	0	98
95	97	97	95	0	99	97	96	98	0

0	0	49	45	10	4	22	42	0	30
0	0	42	0	16	0	0	31	0	43
49	42	0	12	0	0	12	0	44	19
45	0	12	0	20	18	0	10	0	36
10	16	0	20	0	31	22	32	17	0
4	0	0	18	31	0	0	38	14	34
22	0	12	0	22	0	0	2	27	3
42	31	0	10	32	38	2	0	17	12
0	0	44	0	17	14	27	17	0	35
30	43	19	36	0	34	3	12	35	0
