0	1	1	1	1	1	0	1
1	0	0	1	1	1	0	1
1	0	0	1	0	1	1	0
1	1	1	0	0	1	1	1
1	1	0	0	0	1	1	0
1	1	1	1	1	0	1	0
0	0	1	1	1	1	0	0
1	1	0	1	0	0	0	0

0	15	14	13	6	12	0	13
15	0	0	5	5	7	0	12
14	0	0	6	0	9	5	0
13	5	6	0	0	9	12	8
6	5	0	0	0	5	5	0
12	7	9	9	5	0	15	0
0	0	5	12	5	15	0	0
13	12	0	8	0	0	0	0

0	5	1	3	3	1	0	1
5	0	0	2	1	1	0	2
1	0	0	3	0	3	5	0
3	2	3	0	0	2	5	1
3	1	0	0	0	2	5	0
1	1	3	2	2	0	3	0
0	0	5	5	5	3	0	0
1	2	0	1	0	0	0	0

0	95	100	100	99	98	0	95
95	0	0	98	99	98	0	95
100	0	0	98	0	96	98	0
100	98	98	0	0	97	100	97
99	99	0	0	0	97	98	0
98	98	96	97	97	0	100	0
0	0	98	100	98	100	0	0
95	95	0	97	0	0	0	0

0	1	39	34	4	31	0	35
1	0	0	33	46	43	0	7
39	0	0	5	0	1	43	0
34	33	5	0	0	5	13	41
4	46	0	0	0	5	24	0
31	43	1	5	5	0	18	0
0	0	43	13	24	18	0	0
35	7	0	41	0	0	0	0
