0	1	1	1	0	1	1	1	1	1
1	0	0	1	1	1	1	1	1	0
1	0	0	1	0	1	0	1	1	1
1	1	1	0	1	1	1	0	1	0
0	1	0	1	0	0	1	0	1	0
1	1	1	1	0	0	1	1	1	1
1	1	0	1	1	1	0	1	0	0
1	1	1	0	0	1	1	0	1	0
1	1	1	1	1	1	0	1	0	1
1	0	1	0	0	1	0	0	1	0

0	12	9	11	0	9	9	15	13	13
12	0	0	13	14	14	8	12	11	0
9	0	0	12	0	5	0	7	8	14
11	13	12	0	13	10	14	0	15	0
0	14	0	13	0	0	12	0	13	0
9	14	5	10	0	0	7	13	11	13
9	8	0	14	12	7	0	6	0	0
15	12	7	0	0	13	6	0	14	0
13	11	8	15	13	11	0	14	0	5
13	0	14	0	0	13	0	0	5	0

0	1	3	3	0	3	3	5	1	3
1	0	0	5	2	1	1	2	1	0
3	0	0	5	0	5	0	4	1	5
3	5	5	0	4	2	5	0	5	0
0	2	0	4	0	0	5	0	5	0
3	1	5	2	0	0	1	5	5	1
3	1	0	5	5	1	0	2	0	0
5	2	4	0	0	5	2	0	3	0
1	1	1	5	5	5	0	3	0	4
3	0	5	0	0	1	0	0	4	0

0	96	99	96	0	99	96	100	100	95
96	0	0	97	98	97	96	98	96	0
99	0	0	100	0	100	0	98	100	98
96	97	100	0	99	100	95	0	95	0
0	98	0	99	0	0	96	0	98	0
99	97	100	100	0	0	98	98	99	95
96	96	0	95	96	98	0	100	0	0
100	98	98	0	0	98	100	0	95	0
100	96	100	95	98	99	0	95	0	96
95	0	98	0	0	95	0	0	96	0

0	36	46	14	0	15	10	21	24	41
36	0	0	26	18	36	15	37	10	0
46	0	0	1	0	9	0	4	6	38
14	26	1	0	8	0	2	0	24	0
0	18	0	8	0	0	6	0	19	0
15	36	9	0	0	0	15	6	20	6
10	15	0	2	6	15	0	49	0	0
21	37	4	0	0	6	49	0	27	0
24	10	6	24	19	20	0	27	0	46
41	0	38	0	0	6	0	0	46	0
