0	1	1	1	1	0	1
1	0	1	1	1	1	1
1	1	0	1	1	1	1
1	1	1	0	1	0	0
1	1	1	1	0	1	1
0	1	1	0	1	0	1
1	1	1	0	1	1	0

0	10	14	14	5	0	13
10	0	14	5	13	9	11
14	14	0	14	12	14	8
14	5	14	0	11	0	0
5	13	12	11	0	9	11
0	9	14	0	9	0	7
13	11	8	0	11	7	0

0	5	2	5	5	0	3
5	0	5	5	4	4	4
2	5	0	4	5	4	4
5	5	4	0	5	0	0
5	4	5	5	0	1	1
0	4	4	0	1	0	1
3	4	4	0	1	1	0

0	97	95	95	99	0	100
97	0	98	95	99	99	99
95	98	0	95	100	99	97
95	95	95	0	100	0	0
99	99	100	100	0	100	96
0	99	99	0	100	0	95
100	99	97	0	96	95	0

0	45	26	12	39	0	21
45	0	2	45	31	8	5
26	2	0	35	11	2	15
12	45	35	0	13	0	0
39	31	11	13	0	27	36
0	8	2	0	27	0	23
21	5	15	0	36	23	0
