0	0	1	1	1	1	1	0	0
0	0	1	0	1	0	1	1	1
1	1	0	1	0	1	1	0	1
1	0	1	0	1	1	1	1	1
1	1	0	1	0	0	1	1	1
1	0	1	1	0	0	1	1	1
1	1	1	1	1	1	0	1	0
0	1	0	1	1	1	1	0	0
0	1	1	1	1	1	0	0	0

0	0	15	8	14	14	11	0	0
0	0	5	0	6	0	15	12	15
15	5	0	14	0	12	8	0	5
8	0	14	0	9	9	10	8	5
14	6	0	9	0	0	5	10	14
14	0	12	9	0	0	6	7	6
11	15	8	10	5	6	0	11	0
0	12	0	8	10	7	11	0	0
0	15	5	5	14	6	0	0	0

0	0	5	4	2	5	5	0	0
0	0	1	0	1	0	4	3	2
5	1	0	3	0	3	4	0	3
4	0	3	0	3	4	1	4	2
2	1	0	3	0	0	5	4	4
5	0	3	4	0	0	4	2	2
5	4	4	1	5	4	0	5	0
0	3	0	4	4	2	5	0	0
0	2	3	2	4	2	0	0	0

0	0	96	96	99	96	96	0	0
0	0	95	0	97	0	100	99	97
96	95	0	100	0	97	97	0	96
96	0	100	0	98	97	100	97	98
99	97	0	98	0	0	100	95	98
96	0	97	97	0	0	98	97	98
96	100	97	100	100	98	0	99	0
0	99	0	97	95	97	99	0	0
0	97	96	98	98	98	0	0	0

0	0	5	41	17	40	33	0	0
0	0	0	0	34	0	13	21	17
5	0	0	12	0	3	18	0	41
41	0	12	0	18	29	30	12	41
17	34	0	18	0	0	14	6	19
40	0	3	29	0	0	22	1	24
33	13	18	30	14	22	0	24	0
0	21	0	12	6	1	24	0	0
0	17	41	41	19	24	0	0	0
