0	0	1	1	0	1	0	0	1	0
0	0	0	1	0	1	1	1	1	0
1	0	0	1	1	0	1	0	0	1
1	1	1	0	1	0	0	1	1	1
0	0	1	1	0	0	0	0	1	0
1	1	0	0	0	0	1	1	1	0
0	1	1	0	0	1	0	1	1	1
0	1	0	1	0	1	1	0	1	1
1	1	0	1	1	1	1	1	0	0
0	0	1	1	0	0	1	1	0	0

0	0	12	7	0	13	0	0	10	0
0	0	0	12	0	13	11	6	10	0
12	0	0	9	12	0	14	0	0	9
7	12	9	0	9	0	0	9	11	7
0	0	12	9	0	0	0	0	13	0
13	13	0	0	0	0	10	12	14	0
0	11	14	0	0	10	0	8	11	14
0	6	0	9	0	12	8	0	10	6
10	10	0	11	13	14	11	10	0	0
0	0	9	7	0	0	14	6	0	0

0	0	4	3	0	4	0	0	2	0
0	0	0	2	0	4	3	5	5	0
4	0	0	1	3	0	1	0	0	1
3	2	1	0	3	0	0	3	1	3
0	0	3	3	0	0	0	0	2	0
4	4	0	0	0	0	2	4	3	0
0	3	1	0	0	2	0	2	5	3
0	5	0	3	0	4	2	0	4	2
2	5	0	1	2	3	5	4	0	0
0	0	1	3	0	0	3	2	0	0

0	0	100	99	0	98	0	0	98	0
0	0	0	96	0	96	99	96	96	0
100	0	0	95	98	0	100	0	0	98
99	96	95	0	96	0	0	95	100	95
0	0	98	96	0	0	0	0	99	0
98	96	0	0	0	0	98	96	100	0
0	99	100	0	0	98	0	95	95	96
0	96	0	95	0	96	95	0	95	99
98	96	0	100	99	100	95	95	0	0
0	0	98	95	0	0	96	99	0	0

0	0	33	30	0	34	0	0	14	0
0	0	0	16	0	1	25	20	3	0
33	0	0	11	6	0	29	0	0	39
30	16	11	0	9	0	0	6	21	40
0	0	6	9	0	0	0	0	32	0
34	1	0	0	0	0	11	1	9	0
0	25	29	0	0	11	0	14	44	34
0	20	0	6	0	1	14	0	18	10
14	3	0	21	32	9	44	18	0	0
0	0	39	40	0	0	34	10	0	0
