0	1	1	1	0	0	0	0
1	0	1	1	1	1	1	1
1	1	0	1	1	1	0	1
1	1	1	0	0	1	0	1
0	1	1	0	0	0	0	0
0	1	1	1	0	0	0	1
0	1	0	0	0	0	0	0
0	1	1	1	0	1	0	0

0	8	9	14	0	0	0	0
8	0	11	9	13	8	7	14
9	11	0	12	7	14	0	7
14	9	12	0	0	7	0	15
0	13	7	0	0	0	0	0
0	8	14	7	0	0	0	5
0	7	0	0	0	0	0	0
0	14	7	15	0	5	0	0

0	3	3	3	0	0	0	0
3	0	4	5	1	3	4	2
3	4	0	3	3	4	0	1
3	5	3	0	0	2	0	3
0	1	3	0	0	0	0	0
0	3	4	2	0	0	0	3
0	4	0	0	0	0	0	0
0	2	1	3	0	3	0	0

0	100	96	100	0	0	0	0
100	0	99	97	96	95	96	99
96	99	0	96	98	100	0	99
100	97	96	0	0	95	0	95
0	96	98	0	0	0	0	0
0	95	100	95	0	0	0	100
0	96	0	0	0	0	0	0
0	99	99	95	0	100	0	0

0	24	26	26	0	0	0	0
24	0	31	44	14	2	39	4
26	31	0	43	1	20	0	41
26	44	43	0	0	33	0	22
0	14	1	0	0	0	0	0
0	2	20	33	0	0	0	32
0	39	0	0	0	0	0	0
0	4	41	22	0	32	0	0
