0	1	1	0	1	0	0	1	1
1	0	1	0	0	1	1	0	1
1	1	0	0	0	0	1	0	1
0	0	0	0	0	1	1	0	1
1	0	0	0	0	1	0	1	1
0	1	0	1	1	0	1	1	1
0	1	1	1	0	1	0	1	1
1	0	0	0	1	1	1	0	1
1	1	1	1	1	1	1	1	0

0	11	10	0	13	0	0	8	15
11	0	10	0	0	7	7	0	5
10	10	0	0	0	0	14	0	13
0	0	0	0	0	13	9	0	5
13	0	0	0	0	7	0	9	11
0	7	0	13	7	0	5	8	10
0	7	14	9	0	5	0	7	5
8	0	0	0	9	8	7	0	15
15	5	13	5	11	10	5	15	0

0	5	2	0	5	0	0	2	2
5	0	3	0	0	3	5	0	5
2	3	0	0	0	0	1	0	5
0	0	0	0	0	1	1	0	3
5	0	0	0	0	1	0	5	3
0	3	0	1	1	0	1	1	1
0	5	1	1	0	1	0	2	2
2	0	0	0	5	1	2	0	4
2	5	5	3	3	1	2	4	0

0	95	97	0	99	0	0	95	97
95	0	95	0	0	96	98	0	100
97	95	0	0	0	0	98	0	99
0	0	0	0	0	100	96	0	95
99	0	0	0	0	98	0	98	100
0	96	0	100	98	0	98	95	98
0	98	98	96	0	98	0	95	100
95	0	0	0	98	95	95	0	98
97	100	99	95	100	98	100	98	0

0	18	30	0	31	0	0	6	9
18	0	0	0	0	45	35	0	44
30	0	0	0	0	0	0	0	18
0	0	0	0	0	28	46	0	12
31	0	0	0	0	21	0	8	18
0	45	0	28	21	0	13	33	36
0	35	0	46	0	13	0	21	47
6	0	0	0	8	33	21	0	4
9	44	18	12	18	36	47	4	0
