0	1	1	0	1	1	1	0
1	0	1	0	1	1	1	1
1	1	0	1	0	1	1	0
0	0	1	0	1	0	0	1
1	1	0	1	0	0	1	1
1	1	1	0	0	0	1	1
1	1	1	0	1	1	0	1
0	1	0	1	1	1	1	0

0	8	7	0	8	7	13	0
8	0	12	0	15	11	6	5
7	12	0	10	0	11	7	0
0	0	10	0	8	0	0	13
8	15	0	8	0	0	15	15
7	11	11	0	0	0	5	10
13	6	7	0	15	5	0	8
0	5	0	13	15	10	8	0

0	2	1	0	2	3	2	0
2	0	2	0	2	2	5	1
1	2	0	5	0	2	3	0
0	0	5	0	3	0	0	2
2	2	0	3	0	0	4	4
3	2	2	0	0	0	1	5
2	5	3	0	4	1	0	1
0	1	0	2	4	5	1	0

0	96	99	0	96	96	98	0
96	0	96	0	95	98	97	96
99	96	0	97	0	98	100	0
0	0	97	0	99	0	0	97
96	95	0	99	0	0	96	99
96	98	98	0	0	0	97	99
98	97	100	0	96	97	0	95
0	96	0	97	99	99	95	0

0	46	21	0	43	10	32	0
46	0	22	0	1	13	12	21
21	22	0	24	0	10	11	0
0	0	24	0	32	0	0	13
43	1	0	32	0	0	25	0
10	13	10	0	0	0	46	21
32	12	11	0	25	46	0	14
0	21	0	13	0	21	14	0
