0	1	0	1	1	1	1	1	1
1	0	1	1	1	0	1	1	0
0	1	0	1	0	1	0	1	1
1	1	1	0	1	1	1	0	1
1	1	0	1	0	1	1	1	0
1	0	1	1	1	0	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	0	1	1	1	0	1
1	0	1	1	0	1	1	1	0

0	12	0	5	5	8	8	12	7
12	0	9	11	9	0	7	12	0
0	9	0	5	0	15	0	7	13
5	11	5	0	5	12	13	0	9
5	9	0	5	0	6	10	8	0
8	0	15	12	6	0	8	5	12
8	7	0	13	10	8	0	6	11
12	12	7	0	8	5	6	0	9
7	0	13	9	0	12	11	9	0

0	2	0	3	5	1	3	2	2
2	0	5	2	3	0	3	1	0
0	5	0	3	0	5	0	3	3
3	2	3	0	3	1	3	0	1
5	3	0	3	0	5	4	5	0
1	0	5	1	5	0	5	5	1
3	3	0	3	4	5	0	2	4
2	1	3	0	5	5	2	0	3
2	0	3	1	0	1	4	3	0

0	96	0	98	100	95	96	98	95
96	0	96	96	100	0	95	96	0
0	96	0	97	0	98	0	97	95
98	96	97	0	96	96	100	0	97
100	100	0	96	0	97	98	100	0
95	0	98	96	97	0	98	97	95
96	95	0	100	98	98	0	100	97
98	96	97	0	100	97	100	0	97
95	0	95	97	0	95	97	97	0

0	43	0	15	34	46	32	32	32
43	0	11	25	19	0	13	11	0
0	11	0	44	0	37	0	45	13
15	25	44	0	14	30	26	0	39
34	19	0	14	0	12	32	27	0
46	0	37	30	12	0	40	32	7
32	13	0	26	32	40	0	41	43
32	11	45	0	27	32	41	0	10
32	0	13	39	0	7	43	10	0
