0	1	1	1	1	1	0	0	1
1	0	1	0	1	1	1	1	1
1	1	0	1	0	1	1	1	1
1	0	1	0	1	0	1	0	1
1	1	0	1	0	1	1	1	1
1	1	1	0	1	0	1	1	1
0	1	1	1	1	1	0	1	1
0	1	1	0	1	1	1	0	1
1	1	1	1	1	1	1	1	0

0	8	10	7	5	13	0	0	9
8	0	8	0	10	8	15	5	14
10	8	0	6	0	7	12	13	15
7	0	6	0	15	0	8	0	8
5	10	0	15	0	11	11	12	8
13	8	7	0	11	0	7	9	7
0	15	12	8	11	7	0	9	8
0	5	13	0	12	9	9	0	13
9	14	15	8	8	7	8	13	0

0	2	3	1	1	2	0	0	3
2	0	1	0	3	3	3	2	3
3	1	0	1	0	4	5	4	3
1	0	1	0	3	0	3	0	3
1	3	0	3	0	4	3	2	2
2	3	4	0	4	0	4	1	1
0	3	5	3	3	4	0	1	5
0	2	4	0	2	1	1	0	4
3	3	3	3	2	1	5	4	0

0	100	97	97	98	95	0	0	99
100	0	95	0	95	100	99	98	96
97	95	0	96	0	98	96	96	100
97	0	96	0	96	0	97	0	99
98	95	0	96	0	97	98	98	98
95	100	98	0	97	0	99	95	96
0	99	96	97	98	99	0	96	98
0	98	96	0	98	95	96	0	100
99	96	100	99	98	96	98	100	0

0	47	31	10	47	11	0	0	6
47	0	2	0	28	21	27	5	24
31	2	0	14	0	31	11	6	0
10	0	14	0	12	0	24	0	34
47	28	0	12	0	10	5	12	1
11	21	31	0	10	0	42	28	24
0	27	11	24	5	42	0	9	37
0	5	6	0	12	28	9	0	26
6	24	0	34	1	24	37	26	0
