0	0	0	0	1	1	0	1	1
0	0	0	0	1	1	0	1	1
0	0	0	0	1	1	1	1	1
0	0	0	0	1	0	1	1	1
1	1	1	1	0	1	1	0	1
1	1	1	0	1	0	0	1	0
0	0	1	1	1	0	0	1	0
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	0	1	0

0	0	0	0	14	9	0	12	13
0	0	0	0	9	8	0	5	11
0	0	0	0	13	5	13	8	13
0	0	0	0	12	0	12	15	14
14	9	13	12	0	9	15	0	15
9	8	5	0	9	0	0	14	0
0	0	13	12	15	0	0	7	0
12	5	8	15	0	14	7	0	12
13	11	13	14	15	0	0	12	0

0	0	0	0	5	1	0	3	4
0	0	0	0	3	4	0	4	3
0	0	0	0	1	3	3	5	2
0	0	0	0	5	0	4	5	5
5	3	1	5	0	2	4	0	3
1	4	3	0	2	0	0	5	0
0	0	3	4	4	0	0	1	0
3	4	5	5	0	5	1	0	3
4	3	2	5	3	0	0	3	0

0	0	0	0	96	99	0	95	97
0	0	0	0	98	99	0	98	97
0	0	0	0	98	97	97	96	100
0	0	0	0	96	0	95	100	99
96	98	98	96	0	95	97	0	96
99	99	97	0	95	0	0	98	0
0	0	97	95	97	0	0	100	0
95	98	96	100	0	98	100	0	95
97	97	100	99	96	0	0	95	0

0	0	0	0	14	32	0	39	14
0	0	0	0	2	43	0	2	6
0	0	0	0	24	22	33	39	21
0	0	0	0	15	0	27	18	0
14	2	24	15	0	25	34	0	28
32	43	22	0	25	0	0	11	0
0	0	33	27	34	0	0	23	0
39	2	39	18	0	11	23	0	38
14	6	21	0	28	0	0	38	0
