0	0	1	1	1	1	1	1	1	1
0	0	1	1	0	1	1	0	1	1
1	1	0	1	1	1	1	1	1	0
1	1	1	0	0	0	1	1	1	1
1	0	1	0	0	1	1	0	0	1
1	1	1	0	1	0	1	1	1	1
1	1	1	1	1	1	0	1	0	1
1	0	1	1	0	1	1	0	1	1
1	1	1	1	0	1	0	1	0	1
1	1	0	1	1	1	1	1	1	0

0	0	10	10	11	14	8	12	11	10
0	0	7	11	0	12	7	0	12	7
10	7	0	6	6	7	13	13	9	0
10	11	6	0	0	0	12	5	12	7
11	0	6	0	0	7	6	0	0	15
14	12	7	0	7	0	5	9	8	11
8	7	13	12	6	5	0	10	0	11
12	0	13	5	0	9	10	0	10	8
11	12	9	12	0	8	0	10	0	5
10	7	0	7	15	11	11	8	5	0

0	0	3	4	2	2	1	3	4	1
0	0	4	2	0	3	1	0	4	5
3	4	0	4	3	2	4	2	2	0
4	2	4	0	0	0	3	2	4	1
2	0	3	0	0	1	4	0	0	5
2	3	2	0	1	0	1	1	5	2
1	1	4	3	4	1	0	2	0	3
3	0	2	2	0	1	2	0	4	1
4	4	2	4	0	5	0	4	0	1
1	5	0	1	5	2	3	1	1	0

0	0	99	98	96	98	96	100	99	97
0	0	95	96	0	98	96	0	95	96
99	95	0	98	98	98	99	100	97	0
98	96	98	0	0	0	95	96	98	99
96	0	98	0	0	95	98	0	0	99
98	98	98	0	95	0	96	99	99	98
96	96	99	95	98	96	0	98	0	98
100	0	100	96	0	99	98	0	97	99
99	95	97	98	0	99	0	97	0	100
97	96	0	99	99	98	98	99	100	0

0	0	29	32	19	39	15	35	4	28
0	0	48	29	0	1	6	0	23	26
29	48	0	27	45	12	30	19	38	0
32	29	27	0	0	0	17	10	25	7
19	0	45	0	0	48	27	0	0	30
39	1	12	0	48	0	47	43	38	25
15	6	30	17	27	47	0	35	0	16
35	0	19	10	0	43	35	0	40	18
4	23	38	25	0	38	0	40	0	50
28	26	0	7	30	25	16	18	50	0
