0	1	1	1	1	1	0	1	1	1
1	0	1	1	1	1	1	0	1	1
1	1	0	1	1	0	0	1	1	1
1	1	1	0	0	1	1	1	1	1
1	1	1	0	0	0	1	1	1	0
1	1	0	1	0	0	1	1	1	1
0	1	0	1	1	1	0	0	1	1
1	0	1	1	1	1	0	0	1	0
1	1	1	1	1	1	1	1	0	1
1	1	1	1	0	1	1	0	1	0

0	13	5	13	5	15	0	15	5	6
13	0	14	6	14	7	13	0	14	5
5	14	0	12	7	0	0	14	11	5
13	6	12	0	0	7	6	7	5	10
5	14	7	0	0	0	13	9	6	0
15	7	0	7	0	0	15	10	5	7
0	13	0	6	13	15	0	0	14	5
15	0	14	7	9	10	0	0	14	0
5	14	11	5	6	5	14	14	0	6
6	5	5	10	0	7	5	0	6	0

0	1	3	2	5	1	0	4	2	5
1	0	3	1	4	4	1	0	4	2
3	3	0	5	4	0	0	2	2	3
2	1	5	0	0	2	2	2	1	4
5	4	4	0	0	0	1	2	2	0
1	4	0	2	0	0	5	3	3	4
0	1	0	2	1	5	0	0	4	3
4	0	2	2	2	3	0	0	1	0
2	4	2	1	2	3	4	1	0	5
5	2	3	4	0	4	3	0	5	0

0	95	97	95	99	99	0	99	97	99
95	0	100	99	96	100	96	0	96	96
97	100	0	99	95	0	0	97	96	95
95	99	99	0	0	100	100	97	100	96
99	96	95	0	0	0	95	99	96	0
99	100	0	100	0	0	98	95	100	96
0	96	0	100	95	98	0	0	100	95
99	0	97	97	99	95	0	0	99	0
97	96	96	100	96	100	100	99	0	96
99	96	95	96	0	96	95	0	96	0

0	32	43	12	50	9	0	36	8	31
32	0	23	31	35	30	1	0	22	30
43	23	0	25	13	0	0	0	23	9
12	31	25	0	0	22	47	28	31	5
50	35	13	0	0	0	11	12	32	0
9	30	0	22	0	0	8	10	8	7
0	1	0	47	11	8	0	0	5	26
36	0	0	28	12	10	0	0	15	0
8	22	23	31	32	8	5	15	0	15
31	30	9	5	0	7	26	0	15	0
